Precision	Recall
0.34108527131782945	0.1501706484641638
0.3464566929133858	0.1501706484641638
0.3383458646616541	0.15358361774744028
0.3409090909090909	0.15358361774744028
0.34328358208955223	0.15699658703071673
0.3546099290780142	0.1706484641638225
0.35714285714285715	0.1706484641638225
0.3611111111111111	0.17747440273037543
0.35570469798657717	0.18088737201365188
0.3581081081081081	0.18088737201365188
0.35064935064935066	0.18430034129692832
0.35294117647058826	0.18430034129692832
0.35526315789473684	0.18430034129692832
0.3576158940397351	0.18430034129692832
0.3496932515337423	0.1945392491467577
0.35185185185185186	0.1945392491467577
0.35403726708074534	0.1945392491467577
0.3431952662721893	0.19795221843003413
0.34523809523809523	0.19795221843003413
0.3493975903614458	0.19795221843003413
0.35365853658536583	0.19795221843003413
0.34705882352941175	0.20136518771331058
0.3409090909090909	0.20477815699658702
0.3508771929824561	0.20477815699658702
0.3388888888888889	0.2081911262798635
0.3407821229050279	0.2081911262798635
0.3446327683615819	0.2081911262798635
0.3333333333333333	0.21843003412969283
0.33507853403141363	0.21843003412969283
0.3368421052631579	0.21843003412969283
0.33505154639175255	0.2218430034129693
0.33678756476683935	0.2218430034129693
0.3333333333333333	0.22525597269624575
0.3350253807106599	0.22525597269624575
0.336734693877551	0.22525597269624575
0.3384615384615385	0.22525597269624575
0.3333333333333333	0.2286689419795222
0.335	0.2286689419795222
0.33668341708542715	0.2286689419795222
0.3253588516746411	0.23208191126279862
0.3269230769230769	0.23208191126279862
0.3285024154589372	0.23208191126279862
0.3300970873786408	0.23208191126279862
0.33497536945812806	0.23208191126279862
0.33663366336633666	0.23208191126279862
0.32242990654205606	0.23549488054607512
0.323943661971831	0.23549488054607512
0.32547169811320753	0.23549488054607512
0.32701421800947866	0.23549488054607512
0.31390134529147984	0.23890784982935157
0.31277533039647576	0.24232081911262798
0.3141592920353982	0.24232081911262798
0.31555555555555553	0.24232081911262798
0.3169642857142857	0.24232081911262798
0.3076923076923077	0.24573378839590443
0.3090128755364807	0.24573378839590443
0.3116883116883117	0.24573378839590443
0.3130434782608696	0.24573378839590443
0.3054393305439331	0.24914675767918093
0.3067226890756303	0.24914675767918093
0.3093220338983051	0.24914675767918093
0.31063829787234043	0.24914675767918093
0.3045267489711934	0.2525597269624574
0.30612244897959184	0.2559726962457338
0.29389312977099236	0.2627986348122867
0.2950191570881226	0.2627986348122867
0.29615384615384616	0.2627986348122867
0.2972972972972973	0.2627986348122867
0.29844961240310075	0.2627986348122867
0.30078125	0.2627986348122867
0.30196078431372547	0.2627986348122867
0.3031496062992126	0.2627986348122867
0.2899628252788104	0.26621160409556316
0.291044776119403	0.26621160409556316
0.29545454545454547	0.26621160409556316
0.2965779467680608	0.26621160409556316
0.2872727272727273	0.2696245733788396
0.28832116788321166	0.2696245733788396
0.2857142857142857	0.27303754266211605
0.2867383512544803	0.27303754266211605
0.28776978417266186	0.27303754266211605
0.2793103448275862	0.2764505119453925
0.28222996515679444	0.2764505119453925
0.28321678321678323	0.2764505119453925
0.28421052631578947	0.2764505119453925
0.2852112676056338	0.2764505119453925
0.2862190812720848	0.2764505119453925
0.2872340425531915	0.2764505119453925
0.2838283828382838	0.2935153583617748
0.2847682119205298	0.2935153583617748
0.28524590163934427	0.2969283276450512
0.28618421052631576	0.2969283276450512
0.2875816993464052	0.3003412969283276
0.28391167192429023	0.30716723549488056
0.2857142857142857	0.30716723549488056
0.28662420382165604	0.30716723549488056
0.28846153846153844	0.30716723549488056
0.2852664576802508	0.310580204778157
0.2861635220125786	0.310580204778157
0.2822085889570552	0.31399317406143346
0.28307692307692306	0.31399317406143346
0.2848297213622291	0.31399317406143346
0.2857142857142857	0.31399317406143346
0.2866043613707165	0.31399317406143346
0.2875	0.31399317406143346
0.28012048192771083	0.3174061433447099
0.2809667673716012	0.3174061433447099
0.2818181818181818	0.3174061433447099
0.2826747720364742	0.3174061433447099
0.28353658536585363	0.3174061433447099
0.28440366972477066	0.3174061433447099
0.27405247813411077	0.32081911262798635
0.27485380116959063	0.32081911262798635
0.2756598240469208	0.32081911262798635
0.27647058823529413	0.32081911262798635
0.27728613569321536	0.32081911262798635
0.2781065088757396	0.32081911262798635
0.2789317507418398	0.32081911262798635
0.27976190476190477	0.32081911262798635
0.28059701492537314	0.32081911262798635
0.281437125748503	0.32081911262798635
0.2706552706552707	0.3242320819112628
0.2714285714285714	0.3242320819112628
0.2722063037249284	0.3242320819112628
0.27298850574712646	0.3242320819112628
0.2737752161383285	0.3242320819112628
0.2745664739884393	0.3242320819112628
0.2753623188405797	0.3242320819112628
0.2727272727272727	0.32764505119453924
0.26944444444444443	0.33105802047781574
0.2709497206703911	0.33105802047781574
0.27170868347338933	0.33105802047781574
0.27247191011235955	0.33105802047781574
0.27323943661971833	0.33105802047781574
0.2747875354107649	0.33105802047781574
0.2692307692307692	0.3344709897610922
0.2699724517906336	0.3344709897610922
0.27071823204419887	0.3344709897610922
0.27146814404432135	0.3344709897610922
0.264	0.33788395904436863
0.2661290322580645	0.33788395904436863
0.2668463611859838	0.33788395904436863
0.26756756756756755	0.33788395904436863
0.2682926829268293	0.33788395904436863
0.26975476839237056	0.33788395904436863
0.27049180327868855	0.33788395904436863
0.27123287671232876	0.33788395904436863
0.2617801047120419	0.341296928327645
0.26246719160104987	0.341296928327645
0.2631578947368421	0.341296928327645
0.2638522427440633	0.341296928327645
0.26455026455026454	0.341296928327645
0.26595744680851063	0.341296928327645
0.26370757180156656	0.3447098976109215
0.255	0.34812286689419797
0.2556390977443609	0.34812286689419797
0.2562814070351759	0.34812286689419797
0.25692695214105793	0.34812286689419797
0.25757575757575757	0.34812286689419797
0.2582278481012658	0.34812286689419797
0.25888324873096447	0.34812286689419797
0.2595419847328244	0.34812286689419797
0.2602040816326531	0.34812286689419797
0.2608695652173913	0.34812286689419797
0.26153846153846155	0.34812286689419797
0.2622107969151671	0.34812286689419797
0.26288659793814434	0.34812286689419797
0.26356589147286824	0.34812286689419797
0.2649350649350649	0.34812286689419797
0.265625	0.34812286689419797
0.256857855361596	0.3515358361774744
0.25552825552825553	0.35494880546075086
0.2561576354679803	0.35494880546075086
0.25679012345679014	0.35494880546075086
0.25742574257425743	0.35494880546075086
0.25806451612903225	0.35494880546075086
0.25870646766169153	0.35494880546075086
0.2542372881355932	0.3583617747440273
0.25547445255474455	0.3583617747440273
0.2567237163814181	0.3583617747440273
0.25735294117647056	0.3583617747440273
0.25542168674698795	0.36177474402730375
0.2560386473429952	0.36177474402730375
0.2564705882352941	0.37201365187713314
0.25707547169811323	0.37201365187713314
0.2576832151300236	0.37201365187713314
0.25821596244131456	0.3754266211604096
0.25813953488372093	0.37883959044368604
0.25874125874125875	0.37883959044368604
0.25396825396825395	0.3822525597269624
0.255125284738041	0.3822525597269624
0.2557077625570776	0.3822525597269624
0.2562929061784897	0.3822525597269624
0.25688073394495414	0.3822525597269624
0.25806451612903225	0.3822525597269624
0.2586605080831409	0.3822525597269624
0.25925925925925924	0.3822525597269624
0.25986078886310904	0.3822525597269624
0.2539325842696629	0.3856655290102389
0.2545045045045045	0.3856655290102389
0.25565610859728505	0.3856655290102389
0.2556053811659193	0.3890784982935154
0.25219298245614036	0.3924914675767918
0.25274725274725274	0.3924914675767918
0.2533039647577093	0.3924914675767918
0.25386313465783666	0.3924914675767918
0.25442477876106195	0.3924914675767918
0.2549889135254989	0.3924914675767918
0.25555555555555554	0.3924914675767918
0.2561247216035635	0.3924914675767918
0.25727069351230425	0.3924914675767918
0.25327510917030566	0.39590443686006827
0.2538293216630197	0.39590443686006827
0.24893617021276596	0.3993174061433447
0.24946695095948826	0.3993174061433447
0.25	0.3993174061433447
0.2505353319057816	0.3993174061433447
0.25161290322580643	0.3993174061433447
0.2521551724137931	0.3993174061433447
0.2526997840172786	0.3993174061433447
0.2532467532467532	0.3993174061433447
0.25379609544468545	0.3993174061433447
0.2543478260869565	0.3993174061433447
0.2549019607843137	0.3993174061433447
0.24789915966386555	0.40273037542662116
0.24842105263157896	0.40273037542662116
0.2489451476793249	0.40273037542662116
0.2505307855626327	0.40273037542662116
0.24586776859504134	0.4061433447098976
0.2463768115942029	0.4061433447098976
0.24688796680497926	0.4061433447098976
0.24740124740124741	0.4061433447098976
0.24791666666666667	0.4061433447098976
0.24843423799582465	0.4061433447098976
0.2489539748953975	0.4061433447098976
0.24947589098532494	0.4061433447098976
0.24242424242424243	0.40955631399317405
0.242914979757085	0.40955631399317405
0.24390243902439024	0.40955631399317405
0.24439918533604887	0.40955631399317405
0.24489795918367346	0.40955631399317405
0.2459016393442623	0.40955631399317405
0.24742268041237114	0.40955631399317405
0.2391304347826087	0.41296928327645055
0.24055666003976142	0.41296928327645055
0.2410358565737052	0.41296928327645055
0.24151696606786427	0.41296928327645055
0.2429718875502008	0.41296928327645055
0.24346076458752516	0.41296928327645055
0.2439516129032258	0.41296928327645055
0.23828125	0.416382252559727
0.2376425855513308	0.42662116040955633
0.23809523809523808	0.42662116040955633
0.2385496183206107	0.42662116040955633
0.23946360153256704	0.42662116040955633
0.2399232245681382	0.42662116040955633
0.23908918406072105	0.4300341296928328
