Precision	Recall
0.3652173913043478	0.17427385892116184
0.3684210526315789	0.17427385892116184
0.37168141592920356	0.17427385892116184
0.35537190082644626	0.17842323651452283
0.35833333333333334	0.17842323651452283
0.36752136752136755	0.17842323651452283
0.3464566929133858	0.18257261410788383
0.3492063492063492	0.18257261410788383
0.352	0.18257261410788383
0.3548387096774194	0.18257261410788383
0.3488372093023256	0.18672199170124482
0.3382352941176471	0.1908713692946058
0.34328358208955223	0.1908713692946058
0.3484848484848485	0.1908713692946058
0.34057971014492755	0.19502074688796683
0.3356643356643357	0.19917012448132781
0.3404255319148936	0.19917012448132781
0.34285714285714286	0.19917012448132781
0.34532374100719426	0.19917012448132781
0.31645569620253167	0.2074688796680498
0.3184713375796178	0.2074688796680498
0.3225806451612903	0.2074688796680498
0.3246753246753247	0.2074688796680498
0.32679738562091504	0.2074688796680498
0.33112582781456956	0.2074688796680498
0.3333333333333333	0.2074688796680498
0.33557046979865773	0.2074688796680498
0.33783783783783783	0.2074688796680498
0.3401360544217687	0.2074688796680498
0.3424657534246575	0.2074688796680498
0.32075471698113206	0.21161825726141079
0.31901840490797545	0.21576763485477182
0.32098765432098764	0.21576763485477182
0.31547619047619047	0.2199170124481328
0.3192771084337349	0.2199170124481328
0.3212121212121212	0.2199170124481328
0.3231707317073171	0.2199170124481328
0.3050847457627119	0.22406639004149378
0.30857142857142855	0.22406639004149378
0.3103448275862069	0.22406639004149378
0.313953488372093	0.22406639004149378
0.3157894736842105	0.22406639004149378
0.3176470588235294	0.22406639004149378
0.31952662721893493	0.22406639004149378
0.29891304347826086	0.2282157676348548
0.3005464480874317	0.2282157676348548
0.3021978021978022	0.2282157676348548
0.30386740331491713	0.2282157676348548
0.3055555555555556	0.2282157676348548
0.30726256983240224	0.2282157676348548
0.29381443298969073	0.23651452282157676
0.296875	0.23651452282157676
0.3	0.23651452282157676
0.30158730158730157	0.23651452282157676
0.30319148936170215	0.23651452282157676
0.29591836734693877	0.2406639004149378
0.2964824120603015	0.24481327800829877
0.29949238578680204	0.24481327800829877
0.29411764705882354	0.24896265560165978
0.2955665024630542	0.24896265560165978
0.297029702970297	0.24896265560165978
0.2975609756097561	0.2531120331950208
0.29107981220657275	0.2572614107883818
0.2938388625592417	0.2572614107883818
0.2966507177033493	0.2572614107883818
0.2995169082125604	0.2572614107883818
0.30097087378640774	0.2572614107883818
0.2903225806451613	0.26141078838174275
0.2930232558139535	0.26141078838174275
0.29439252336448596	0.26141078838174275
0.2922374429223744	0.26556016597510373
0.2826086956521739	0.2697095435684647
0.2838427947598253	0.2697095435684647
0.2850877192982456	0.2697095435684647
0.28634361233480177	0.2697095435684647
0.28761061946902655	0.2697095435684647
0.28888888888888886	0.2697095435684647
0.29017857142857145	0.2697095435684647
0.2914798206278027	0.2697095435684647
0.2927927927927928	0.2697095435684647
0.29411764705882354	0.2697095435684647
0.28085106382978725	0.27385892116182575
0.28205128205128205	0.27385892116182575
0.2832618025751073	0.27385892116182575
0.28448275862068967	0.27385892116182575
0.27800829875518673	0.27800829875518673
0.2791666666666667	0.27800829875518673
0.2838983050847458	0.27800829875518673
0.265625	0.28215767634854777
0.26666666666666666	0.28215767634854777
0.2677165354330709	0.28215767634854777
0.26877470355731226	0.28215767634854777
0.27091633466135456	0.28215767634854777
0.272	0.28215767634854777
0.27309236947791166	0.28215767634854777
0.2764227642276423	0.28215767634854777
0.2786885245901639	0.28215767634854777
0.27983539094650206	0.28215767634854777
0.26640926640926643	0.28630705394190875
0.26744186046511625	0.28630705394190875
0.26848249027237353	0.28630705394190875
0.27099236641221375	0.2946058091286307
0.2720306513409962	0.2946058091286307
0.2744360902255639	0.3029045643153527
0.2765151515151515	0.3029045643153527
0.2730627306273063	0.3070539419087137
0.2740740740740741	0.3070539419087137
0.27715355805243447	0.3070539419087137
0.27075812274368233	0.3112033195020747
0.2717391304347826	0.3112033195020747
0.2727272727272727	0.3112033195020747
0.2737226277372263	0.3112033195020747
0.27472527472527475	0.3112033195020747
0.2714285714285714	0.31535269709543573
0.2724014336917563	0.31535269709543573
0.2733812949640288	0.31535269709543573
0.2646048109965636	0.3195020746887967
0.2655172413793103	0.3195020746887967
0.2664359861591695	0.3195020746887967
0.2673611111111111	0.3195020746887967
0.2682926829268293	0.3195020746887967
0.2692307692307692	0.3195020746887967
0.27017543859649124	0.3195020746887967
0.27208480565371024	0.3195020746887967
0.2730496453900709	0.3195020746887967
0.2653061224489796	0.3236514522821577
0.26621160409556316	0.3236514522821577
0.2671232876712329	0.3236514522821577
0.2677966101694915	0.32780082987551873
0.26578073089701	0.3319502074688797
0.26755852842809363	0.3319502074688797
0.2684563758389262	0.3319502074688797
0.26936026936026936	0.3319502074688797
0.26732673267326734	0.3360995850622407
0.2682119205298013	0.3360995850622407
0.26885245901639343	0.34024896265560167
0.26973684210526316	0.34024896265560167
0.2694805194805195	0.34439834024896265
0.2703583061889251	0.34439834024896265
0.27124183006535946	0.34439834024896265
0.24347826086956523	0.3485477178423237
0.2441860465116279	0.3485477178423237
0.24489795918367346	0.3485477178423237
0.24633431085043989	0.3485477178423237
0.24778761061946902	0.3485477178423237
0.2485207100591716	0.3485477178423237
0.24925816023738873	0.3485477178423237
0.25	0.3485477178423237
0.2507462686567164	0.3485477178423237
0.25149700598802394	0.3485477178423237
0.25225225225225223	0.3485477178423237
0.25301204819277107	0.3485477178423237
0.2537764350453172	0.3485477178423237
0.2545454545454545	0.3485477178423237
0.2553191489361702	0.3485477178423237
0.25688073394495414	0.3485477178423237
0.25766871165644173	0.3485477178423237
0.25846153846153846	0.3485477178423237
0.26006191950464397	0.3485477178423237
0.2616822429906542	0.3485477178423237
0.26332288401253917	0.3485477178423237
0.2641509433962264	0.3485477178423237
0.26582278481012656	0.3485477178423237
0.26666666666666666	0.3485477178423237
0.267515923566879	0.3485477178423237
0.268370607028754	0.3485477178423237
0.27009646302250806	0.3485477178423237
0.2709677419354839	0.3485477178423237
0.27184466019417475	0.3485477178423237
0.24566473988439305	0.35269709543568467
