Precision	Recall
0.38571428571428573	0.24770642201834858
0.38848920863309355	0.24770642201834858
0.36666666666666664	0.25229357798165136
0.3691275167785235	0.25229357798165136
0.3716216216216216	0.25229357798165136
0.3741496598639456	0.25229357798165136
0.3767123287671233	0.25229357798165136
0.3793103448275862	0.25229357798165136
0.3819444444444444	0.25229357798165136
0.38461538461538464	0.25229357798165136
0.3873239436619718	0.25229357798165136
0.3660130718954248	0.25688073394495414
0.3684210526315789	0.25688073394495414
0.3708609271523179	0.25688073394495414
0.35625	0.26146788990825687
0.3584905660377358	0.26146788990825687
0.36075949367088606	0.26146788990825687
0.3630573248407643	0.26146788990825687
0.36538461538461536	0.26146788990825687
0.36774193548387096	0.26146788990825687
0.37012987012987014	0.26146788990825687
0.35802469135802467	0.2660550458715596
0.36024844720496896	0.2660550458715596
0.3619631901840491	0.2706422018348624
0.36585365853658536	0.2752293577981651
0.3696969696969697	0.2798165137614679
0.36904761904761907	0.28440366972477066
0.3712574850299401	0.28440366972477066
0.37349397590361444	0.28440366972477066
0.3727810650887574	0.2889908256880734
0.3764705882352941	0.29357798165137616
0.37572254335260113	0.2981651376146789
0.37790697674418605	0.2981651376146789
0.38011695906432746	0.2981651376146789
0.3793103448275862	0.3027522935779816
0.3785310734463277	0.3073394495412844
0.3806818181818182	0.3073394495412844
0.38285714285714284	0.3073394495412844
0.3675675675675676	0.3119266055045871
0.3695652173913043	0.3119266055045871
0.37158469945355194	0.3119266055045871
0.37362637362637363	0.3119266055045871
0.3756906077348066	0.3119266055045871
0.37777777777777777	0.3119266055045871
0.37988826815642457	0.3119266055045871
0.38202247191011235	0.3119266055045871
0.3520408163265306	0.3165137614678899
0.35384615384615387	0.3165137614678899
0.3556701030927835	0.3165137614678899
0.35751295336787564	0.3165137614678899
0.359375	0.3165137614678899
0.3612565445026178	0.3165137614678899
0.3631578947368421	0.3165137614678899
0.36507936507936506	0.3165137614678899
0.3670212765957447	0.3165137614678899
0.3689839572192513	0.3165137614678899
0.3709677419354839	0.3165137614678899
0.35353535353535354	0.3211009174311927
0.3553299492385787	0.3211009174311927
0.35678391959798994	0.3256880733944954
0.3582089552238806	0.33027522935779813
0.36	0.33027522935779813
0.35960591133004927	0.3348623853211009
0.3613861386138614	0.3348623853211009
0.3490566037735849	0.33944954128440363
0.35071090047393366	0.33944954128440363
0.3523809523809524	0.33944954128440363
0.35406698564593303	0.33944954128440363
0.3557692307692308	0.33944954128440363
0.357487922705314	0.33944954128440363
0.3592233009708738	0.33944954128440363
0.36097560975609755	0.33944954128440363
0.3627450980392157	0.33944954128440363
0.35046728971962615	0.3440366972477064
0.352112676056338	0.3440366972477064
0.3470319634703196	0.34862385321100914
0.3486238532110092	0.34862385321100914
0.35023041474654376	0.34862385321100914
0.35185185185185186	0.34862385321100914
0.35348837209302325	0.34862385321100914
0.34841628959276016	0.3532110091743119
0.35	0.3532110091743119
0.3466666666666667	0.35779816513761464
0.3482142857142857	0.35779816513761464
0.34977578475336324	0.35779816513761464
0.35135135135135137	0.35779816513761464
0.34347826086956523	0.36238532110091737
0.34497816593886466	0.36238532110091737
0.34649122807017546	0.36238532110091737
0.34801762114537443	0.36238532110091737
0.3495575221238938	0.36238532110091737
0.3463203463203463	0.36697247706422015
0.34913793103448276	0.37155963302752293
0.351931330472103	0.37614678899082565
0.35319148936170214	0.3807339449541284
0.3547008547008547	0.3807339449541284
0.3559322033898305	0.3853211009174312
0.35714285714285715	0.38990825688073394
0.35864978902953587	0.38990825688073394
0.35833333333333334	0.39449541284403666
0.3598326359832636	0.39449541284403666
0.359504132231405	0.39908256880733944
0.36099585062240663	0.39908256880733944
0.36213991769547327	0.40366972477064217
0.3617886178861789	0.4082568807339449
0.363265306122449	0.4082568807339449
0.36475409836065575	0.4082568807339449
0.3629032258064516	0.41284403669724773
0.3643724696356275	0.41284403669724773
0.36254980079681276	0.41743119266055045
0.364	0.41743119266055045
0.3654618473895582	0.41743119266055045
0.36507936507936506	0.4220183486238532
0.3549618320610687	0.42660550458715596
0.3563218390804598	0.42660550458715596
0.3576923076923077	0.42660550458715596
0.3590733590733591	0.42660550458715596
0.36046511627906974	0.42660550458715596
0.36186770428015563	0.42660550458715596
0.36328125	0.42660550458715596
0.36470588235294116	0.42660550458715596
0.3661417322834646	0.42660550458715596
0.3675889328063241	0.42660550458715596
0.35471698113207545	0.4311926605504587
0.3560606060606061	0.4311926605504587
0.3574144486692015	0.4311926605504587
0.3492647058823529	0.4357798165137614
0.3505535055350554	0.4357798165137614
0.35185185185185186	0.4357798165137614
0.35315985130111527	0.4357798165137614
0.35447761194029853	0.4357798165137614
0.35580524344569286	0.4357798165137614
0.35714285714285715	0.4357798165137614
0.3516483516483517	0.44036697247706424
0.35018050541516244	0.44495412844036697
0.35144927536231885	0.44495412844036697
0.3527272727272727	0.44495412844036697
0.354014598540146	0.44495412844036697
0.33676975945017185	0.4495412844036697
0.33793103448275863	0.4495412844036697
0.3391003460207612	0.4495412844036697
0.3402777777777778	0.4495412844036697
0.34146341463414637	0.4495412844036697
0.34265734265734266	0.4495412844036697
0.34385964912280703	0.4495412844036697
0.34507042253521125	0.4495412844036697
0.3462897526501767	0.4495412844036697
0.3475177304964539	0.4495412844036697
0.3487544483985765	0.4495412844036697
0.35	0.4495412844036697
0.35125448028673834	0.4495412844036697
0.35251798561151076	0.4495412844036697
0.339041095890411	0.4541284403669725
0.33783783783783783	0.4587155963302752
0.3389830508474576	0.4587155963302752
0.3401360544217687	0.4587155963302752
0.3412969283276451	0.4587155963302752
0.33554817275747506	0.4633027522935779
0.33666666666666667	0.4633027522935779
0.3377926421404682	0.4633027522935779
0.3389261744966443	0.4633027522935779
0.3400673400673401	0.4633027522935779
0.3355263157894737	0.46788990825688076
0.33663366336633666	0.46788990825688076
0.33774834437086093	0.46788990825688076
0.32802547770700635	0.4724770642201835
0.329073482428115	0.4724770642201835
0.3301282051282051	0.4724770642201835
0.3311897106109325	0.4724770642201835
0.33225806451612905	0.4724770642201835
0.3333333333333333	0.4724770642201835
0.3344155844155844	0.4724770642201835
0.3355048859934853	0.4724770642201835
0.3366013071895425	0.4724770642201835
0.3377049180327869	0.4724770642201835
0.33015873015873015	0.4770642201834862
0.330188679245283	0.48165137614678893
0.3312302839116719	0.48165137614678893
0.3322784810126582	0.48165137614678893
0.3212121212121212	0.4862385321100917
0.3221884498480243	0.4862385321100917
0.3231707317073171	0.4862385321100917
0.3241590214067278	0.4862385321100917
0.32515337423312884	0.4862385321100917
0.3261538461538461	0.4862385321100917
0.3281733746130031	0.4862385321100917
0.32919254658385094	0.4862385321100917
0.3302180685358255	0.4862385321100917
0.33125	0.4862385321100917
0.3322884012539185	0.4862385321100917
0.3203592814371258	0.49082568807339444
0.3213213213213213	0.49082568807339444
0.32228915662650603	0.49082568807339444
0.32326283987915405	0.49082568807339444
0.31952662721893493	0.49541284403669716
0.32047477744807124	0.49541284403669716
0.32142857142857145	0.49541284403669716
0.32238805970149254	0.49541284403669716
0.315028901734104	0.5
0.3159420289855073	0.5
0.3168604651162791	0.5
0.3177842565597668	0.5
0.31871345029239767	0.5
0.3196480938416422	0.5
0.3205882352941177	0.5
0.3215339233038348	0.5
0.3160919540229885	0.5045871559633027
0.3170028818443804	0.5045871559633027
0.3100558659217877	0.5091743119266054
0.31092436974789917	0.5091743119266054
0.31179775280898875	0.5091743119266054
0.3126760563380282	0.5091743119266054
0.3135593220338983	0.5091743119266054
0.31444759206798867	0.5091743119266054
0.3153409090909091	0.5091743119266054
0.3162393162393162	0.5091743119266054
0.3171428571428571	0.5091743119266054
0.31805157593123207	0.5091743119266054
0.3018867924528302	0.5137614678899083
0.3027027027027027	0.5137614678899083
0.3035230352303523	0.5137614678899083
0.30434782608695654	0.5137614678899083
0.30517711171662126	0.5137614678899083
0.30601092896174864	0.5137614678899083
0.30684931506849317	0.5137614678899083
0.3076923076923077	0.5137614678899083
0.3085399449035813	0.5137614678899083
0.30939226519337015	0.5137614678899083
0.31024930747922436	0.5137614678899083
0.3111111111111111	0.5137614678899083
0.31197771587743733	0.5137614678899083
0.30376344086021506	0.518348623853211
0.30563002680965146	0.5229357798165137
0.3026315789473684	0.5275229357798165
0.3034300791556728	0.5275229357798165
0.30423280423280424	0.5275229357798165
0.3050397877984085	0.5275229357798165
0.3058510638297872	0.5275229357798165
0.30666666666666664	0.5275229357798165
0.3074866310160428	0.5275229357798165
0.30446194225721784	0.5321100917431192
0.30548302872062666	0.5366972477064219
0.306282722513089	0.5366972477064219
0.29797979797979796	0.5412844036697247
0.29873417721518986	0.5412844036697247
0.29949238578680204	0.5412844036697247
0.30025445292620867	0.5412844036697247
0.3010204081632653	0.5412844036697247
0.30179028132992325	0.5412844036697247
0.30256410256410254	0.5412844036697247
0.3033419023136247	0.5412844036697247
0.30412371134020616	0.5412844036697247
0.3049095607235142	0.5412844036697247
0.30569948186528495	0.5412844036697247
0.3064935064935065	0.5412844036697247
0.3072916666666667	0.5412844036697247
0.29974811083123426	0.5458715596330275
0.2962962962962963	0.5504587155963302
0.297029702970297	0.5504587155963302
0.2977667493796526	0.5504587155963302
0.29850746268656714	0.5504587155963302
0.29925187032418954	0.5504587155963302
0.3	0.5504587155963302
0.3007518796992481	0.5504587155963302
0.3015075376884422	0.5504587155963302
0.2944038929440389	0.555045871559633
0.29584352078239606	0.555045871559633
0.2965686274509804	0.555045871559633
0.2972972972972973	0.555045871559633
0.29802955665024633	0.555045871559633
0.2961165048543689	0.5596330275229358
0.2956730769230769	0.5642201834862385
0.2963855421686747	0.5642201834862385
0.2971014492753623	0.5642201834862385
0.29782082324455206	0.5642201834862385
0.2973621103117506	0.5688073394495413
0.29550827423167847	0.573394495412844
0.2962085308056872	0.573394495412844
0.29691211401425177	0.573394495412844
0.2976190476190476	0.573394495412844
0.29832935560859186	0.573394495412844
0.29904306220095694	0.573394495412844
0.2930232558139535	0.5779816513761468
0.2937062937062937	0.5779816513761468
0.29439252336448596	0.5779816513761468
0.29508196721311475	0.5779816513761468
0.29577464788732394	0.5779816513761468
0.2964705882352941	0.5779816513761468
0.2971698113207547	0.5779816513761468
0.29398148148148145	0.5825688073394496
0.29466357308584684	0.5825688073394496
0.2956120092378753	0.5871559633027523
0.29318181818181815	0.591743119266055
0.2938496583143508	0.591743119266055
0.2945205479452055	0.591743119266055
0.2951945080091533	0.591743119266055
0.2958715596330275	0.591743119266055
0.296551724137931	0.591743119266055
0.29723502304147464	0.591743119266055
0.29345372460496616	0.5963302752293578
0.29411764705882354	0.5963302752293578
0.2947845804988662	0.5963302752293578
0.29046563192904656	0.6009174311926605
0.2911111111111111	0.6009174311926605
0.29175946547884185	0.6009174311926605
0.2924107142857143	0.6009174311926605
0.2930648769574944	0.6009174311926605
0.2937219730941704	0.6009174311926605
0.2943820224719101	0.6009174311926605
0.29504504504504503	0.6009174311926605
0.2920353982300885	0.6055045871559632
0.28118393234672306	0.610091743119266
0.2817796610169492	0.610091743119266
0.2823779193205945	0.610091743119266
0.28297872340425534	0.610091743119266
0.2835820895522388	0.610091743119266
0.2841880341880342	0.610091743119266
0.284796573875803	0.610091743119266
0.2854077253218884	0.610091743119266
0.2860215053763441	0.610091743119266
0.28663793103448276	0.610091743119266
0.28725701943844495	0.610091743119266
0.2878787878787879	0.610091743119266
0.2885032537960954	0.610091743119266
0.2891304347826087	0.610091743119266
0.289760348583878	0.610091743119266
0.2903930131004367	0.610091743119266
0.2916666666666667	0.610091743119266
0.2923076923076923	0.610091743119266
0.29295154185022027	0.610091743119266
0.293598233995585	0.610091743119266
0.28270042194092826	0.6146788990825688
0.28125	0.6192660550458715
0.2818371607515658	0.6192660550458715
0.2824267782426778	0.6192660550458715
0.2830188679245283	0.6192660550458715
0.28361344537815125	0.6192660550458715
0.28421052631578947	0.6192660550458715
0.2804123711340206	0.6238532110091742
0.2809917355371901	0.6238532110091742
0.2815734989648033	0.6238532110091742
0.2821576763485477	0.6238532110091742
0.28274428274428276	0.6238532110091742
0.28189300411522633	0.6284403669724771
0.28336755646817247	0.6330275229357798
0.2836734693877551	0.6376146788990825
0.2842535787321063	0.6376146788990825
0.2848360655737705	0.6376146788990825
0.27722772277227725	0.6422018348623854
0.2777777777777778	0.6422018348623854
0.2783300198807157	0.6422018348623854
0.2788844621513944	0.6422018348623854
0.27944111776447106	0.6422018348623854
0.28	0.6422018348623854
0.280561122244489	0.6422018348623854
0.28112449799196787	0.6422018348623854
0.28169014084507044	0.6422018348623854
0.28225806451612906	0.6422018348623854
0.2828282828282828	0.6422018348623854
0.2834008097165992	0.6422018348623854
0.2839756592292089	0.6422018348623854
0.2845528455284553	0.6422018348623854
0.285132382892057	0.6422018348623854
0.27431906614785995	0.6467889908256881
0.27485380116959063	0.6467889908256881
0.275390625	0.6467889908256881
0.2759295499021526	0.6467889908256881
0.27647058823529413	0.6467889908256881
0.2770137524557957	0.6467889908256881
0.27755905511811024	0.6467889908256881
0.2781065088757396	0.6467889908256881
0.27865612648221344	0.6467889908256881
0.2669172932330827	0.6513761467889908
0.2674199623352166	0.6513761467889908
0.2679245283018868	0.6513761467889908
0.2684310018903592	0.6513761467889908
0.2689393939393939	0.6513761467889908
0.269449715370019	0.6513761467889908
0.26996197718631176	0.6513761467889908
0.2704761904761905	0.6513761467889908
0.27099236641221375	0.6513761467889908
0.27151051625239003	0.6513761467889908
0.2720306513409962	0.6513761467889908
0.272552783109405	0.6513761467889908
0.27307692307692305	0.6513761467889908
0.27360308285163776	0.6513761467889908
0.27413127413127414	0.6513761467889908
0.2746615087040619	0.6513761467889908
0.2751937984496124	0.6513761467889908
0.2757281553398058	0.6513761467889908
0.2585895117540687	0.6559633027522935
0.25905797101449274	0.6559633027522935
0.2595281306715064	0.6559633027522935
0.26	0.6559633027522935
0.2604735883424408	0.6559633027522935
0.26094890510948904	0.6559633027522935
0.26142595978062155	0.6559633027522935
0.2619047619047619	0.6559633027522935
0.26238532110091745	0.6559633027522935
0.26286764705882354	0.6559633027522935
0.26335174953959484	0.6559633027522935
0.26383763837638374	0.6559633027522935
0.2643253234750462	0.6559633027522935
0.26481481481481484	0.6559633027522935
0.2653061224489796	0.6559633027522935
0.26579925650557623	0.6559633027522935
0.26629422718808193	0.6559633027522935
0.2667910447761194	0.6559633027522935
0.2672897196261682	0.6559633027522935
0.26779026217228463	0.6559633027522935
0.2682926829268293	0.6559633027522935
0.25668449197860965	0.6605504587155963
0.2571428571428571	0.6605504587155963
0.25760286225402507	0.6605504587155963
0.25806451612903225	0.6605504587155963
0.2585278276481149	0.6605504587155963
0.2589928057553957	0.6605504587155963
0.2594594594594595	0.6605504587155963
0.259927797833935	0.6605504587155963
0.2580071174377224	0.665137614678899
0.2584070796460177	0.6697247706422018
0.25886524822695034	0.6697247706422018
0.25932504440497334	0.6697247706422018
0.2597173144876325	0.6743119266055045
0.2578397212543554	0.6788990825688073
0.2582897033158813	0.6788990825688073
0.25874125874125875	0.6788990825688073
0.2591943957968476	0.6788990825688073
0.2596491228070175	0.6788990825688073
0.2601054481546573	0.6788990825688073
0.2605633802816901	0.6788990825688073
0.26102292768959434	0.6788990825688073
0.25689655172413794	0.6834862385321101
0.25734024179620035	0.6834862385321101
0.2577854671280277	0.6834862385321101
0.2582322357019064	0.6834862385321101
0.2586805555555556	0.6834862385321101
0.2591304347826087	0.6834862385321101
0.2533783783783784	0.6880733944954128
0.25380710659898476	0.6880733944954128
0.2542372881355932	0.6880733944954128
0.2546689303904924	0.6880733944954128
0.25510204081632654	0.6880733944954128
0.2555366269165247	0.6880733944954128
0.25597269624573377	0.6880733944954128
0.2564102564102564	0.6880733944954128
0.2568493150684932	0.6880733944954128
0.25728987993138935	0.6880733944954128
0.25773195876288657	0.6880733944954128
0.25817555938037867	0.6880733944954128
0.2504145936981758	0.6926605504587156
0.25083056478405313	0.6926605504587156
0.2512479201331115	0.6926605504587156
0.25166666666666665	0.6926605504587156
0.25208681135225375	0.6926605504587156
0.2525083612040134	0.6926605504587156
0.2529313232830821	0.6926605504587156
0.2533557046979866	0.6926605504587156
0.253781512605042	0.6926605504587156
0.2542087542087542	0.6926605504587156
0.25463743676222594	0.6926605504587156
0.2504118616144975	0.6972477064220183
0.2508250825082508	0.6972477064220183
0.2512396694214876	0.6972477064220183
0.25165562913907286	0.6972477064220183
0.25081967213114753	0.7018348623853211
0.2512315270935961	0.7018348623853211
0.25164473684210525	0.7018348623853211
0.25040650406504067	0.7064220183486238
0.250814332247557	0.7064220183486238
0.25122349102773245	0.7064220183486238
0.25163398692810457	0.7064220183486238
0.2520458265139116	0.7064220183486238
0.2491961414790997	0.7110091743119266
0.249597423510467	0.7110091743119266
0.25	0.7110091743119266
0.25040387722132473	0.7110091743119266
0.25080906148867316	0.7110091743119266
0.25121555915721233	0.7110091743119266
0.25162337662337664	0.7110091743119266
0.24880382775119617	0.7155963302752293
0.24920127795527156	0.7155963302752293
0.2496	0.7155963302752293
0.25	0.7155963302752293
0.2504012841091493	0.7155963302752293
0.2453125	0.720183486238532
0.24569640062597808	0.720183486238532
0.24608150470219436	0.720183486238532
0.24646781789638933	0.720183486238532
0.2468553459119497	0.720183486238532
0.247244094488189	0.720183486238532
0.2476340694006309	0.720183486238532
0.2480252764612954	0.720183486238532
0.24841772151898733	0.720183486238532
0.24881141045958796	0.720183486238532
0.2492063492063492	0.720183486238532
0.24960254372019078	0.720183486238532
0.25	0.720183486238532
0.24345146379044685	0.7247706422018347
0.24382716049382716	0.7247706422018347
0.24420401854714066	0.7247706422018347
0.24458204334365324	0.7247706422018347
0.24496124031007752	0.7247706422018347
0.2453416149068323	0.7247706422018347
0.24572317262830481	0.7247706422018347
0.24610591900311526	0.7247706422018347
0.24648985959438377	0.7247706422018347
0.23909774436090225	0.7293577981651376
0.2394578313253012	0.7293577981651376
0.2398190045248869	0.7293577981651376
0.24018126888217523	0.7293577981651376
0.2405446293494705	0.7293577981651376
0.2409090909090909	0.7293577981651376
0.24127465857359637	0.7293577981651376
0.24164133738601823	0.7293577981651376
0.2420091324200913	0.7293577981651376
0.2423780487804878	0.7293577981651376
0.24274809160305344	0.7293577981651376
0.24311926605504589	0.7293577981651376
0.2434915773353752	0.7293577981651376
0.24386503067484663	0.7293577981651376
0.24423963133640553	0.7293577981651376
0.24461538461538462	0.7293577981651376
0.239880059970015	0.7339449541284403
0.24024024024024024	0.7339449541284403
0.23538011695906433	0.738532110091743
0.23572474377745242	0.738532110091743
0.23607038123167157	0.738532110091743
0.23641703377386197	0.738532110091743
0.23676470588235293	0.738532110091743
0.23711340206185566	0.738532110091743
0.2374631268436578	0.738532110091743
0.2378138847858198	0.738532110091743
0.23816568047337278	0.738532110091743
0.23851851851851852	0.738532110091743
0.23887240356083086	0.738532110091743
0.23922734026745915	0.738532110091743
0.23958333333333334	0.738532110091743
0.2399403874813711	0.738532110091743
0.24029850746268658	0.738532110091743
0.2406576980568012	0.738532110091743
0.2410179640718563	0.738532110091743
0.2351233671988389	0.7431192660550459
0.23546511627906977	0.7431192660550459
0.23580786026200873	0.7431192660550459
0.23615160349854228	0.7431192660550459
0.2364963503649635	0.7431192660550459
0.23623188405797102	0.7477064220183486
