Precision	Recall
0.21205357142857142	0.363984674329502
0.210989010989011	0.36781609195402304
0.21333333333333335	0.36781609195402304
0.2055084745762712	0.3716475095785441
0.20905172413793102	0.3716475095785441
0.2033195020746888	0.3754789272030652
0.20454545454545456	0.37931034482758624
0.199203187250996	0.3831417624521073
0.20491803278688525	0.3831417624521073
0.1992110453648915	0.3869731800766284
0.1950286806883365	0.39080459770114945
0.19767441860465115	0.39080459770114945
0.19360902255639098	0.3946360153256705
0.19444444444444445	0.40229885057471265
0.19272727272727272	0.40613026819923376
0.1944954128440367	0.40613026819923376
0.19210053859964094	0.4099616858237548
0.1911504424778761	0.4137931034482759
0.19089316987740806	0.417624521072797
0.1909722222222222	0.42145593869731807
0.1891891891891892	0.4291187739463602
0.19210977701543738	0.4291187739463602
0.18864774624373956	0.43295019157088127
0.1832797427652733	0.4367816091954023
0.1847649918962723	0.4367816091954023
0.1884297520661157	0.4367816091954023
0.18040435458786935	0.4444444444444445
0.18238993710691823	0.4444444444444445
0.18441971383147854	0.4444444444444445
0.17889908256880735	0.4482758620689656
0.18085106382978725	0.4559386973180077
0.1729106628242075	0.4597701149425288
0.17341040462427745	0.4597701149425288
0.17467248908296942	0.4597701149425288
0.18099547511312217	0.4597701149425288
0.17310443490701002	0.46360153256704983
0.17231638418079095	0.4674329501915709
0.17107093184979139	0.471264367816092
0.17202797202797201	0.471264367816092
0.1724137931034483	0.47892720306513414
0.1677762982689747	0.48275862068965525
0.1700404858299595	0.48275862068965525
0.17142857142857143	0.48275862068965525
0.16710526315789473	0.4865900383141763
0.16623376623376623	0.4904214559386974
0.16581632653061223	0.4980842911877395
0.16709511568123395	0.4980842911877395
0.15995115995115994	0.5019157088122606
0.16253101736972705	0.5019157088122606
0.16477987421383647	0.5019157088122606
0.16582278481012658	0.5019157088122606
0.15942028985507245	0.5057471264367817
