Precision	Recall
0.566455696203	0.0418370924389
0.565354330709	0.0419539558256
0.564263322884	0.0420708192123
0.564742589704	0.0423045459857
0.565420560748	0.0424214093724
0.565217391304	0.0425382727591
0.565015479876	0.0426551361458
0.563944530046	0.0427719995325
0.564615384615	0.0428888629192
0.565284178187	0.0430057263059
0.564687975647	0.0433563164661
0.564296520424	0.0435900432395
0.564954682779	0.0437069066262
0.565610859729	0.0438237700129
0.565413533835	0.0439406333996
0.565217391304	0.0440574967863
0.566517189836	0.0442912235597
0.566318926975	0.0444080869464
0.565925925926	0.0446418137198
0.562225475842	0.0448755404932
0.565537555228	0.0448755404932
0.563503649635	0.0451092672666
0.564774381368	0.04534299404
0.566037735849	0.0455767208134
0.567293777135	0.0458104475868
0.5670995671	0.0459273109735
0.566714490674	0.0461610377469
0.567142857143	0.0463947645203
0.565340909091	0.046511627907
0.564356435644	0.0466284912937
0.56338028169	0.0467453546804
0.565217391304	0.0470959448405
0.565034965035	0.0472128082272
0.562326869806	0.0474465350006
0.563535911602	0.047680261774
0.564738292011	0.0479139885474
0.565934065934	0.0481477153208
0.564207650273	0.0482645787075
0.5625	0.0483814420942
0.561569688769	0.0484983054809
0.561403508772	0.0486151688676
0.560321715818	0.048848895641
0.56	0.0490826224144
0.561752988048	0.0494332125745
0.56142668428	0.0496669393479
0.562582345191	0.0499006661213
0.563731931669	0.0501343928947
0.564875491481	0.0503681196681
0.566013071895	0.0506018464415
0.565840938722	0.0507187098282
0.563471502591	0.0508355732149
0.56403622251	0.0509524366016
0.563870967742	0.0510692999883
0.562099871959	0.0513030267617
0.561941251596	0.0514198901484
0.56106870229	0.0515367535351
0.558786346397	0.0516536169218
0.555137844612	0.0517704803085
0.555	0.0518873436952
0.555417185554	0.0521210704686
0.555831265509	0.052354797242
0.553637484587	0.0524716606287
0.554187192118	0.0525885240154
0.555282555283	0.0528222507888
0.555147058824	0.0529391141755
0.55487804878	0.0531728409489
0.554744525547	0.0532897043356
0.555285540705	0.0534065677223
0.554479418886	0.053523431109
0.554347826087	0.0536402944957
0.555288461538	0.0539908846558
0.556220095694	0.0543414748159
0.557142857143	0.054692064976
0.55753262159	0.0549257917494
0.558056872038	0.0550426551361
0.558441558442	0.0552763819095
0.558823529412	0.0555101086829
0.558030480657	0.0556269720697
0.557759626604	0.0558606988431
0.557625145518	0.0559775622298
0.557491289199	0.0560944256165
0.557358053302	0.0562112890032
0.55787037037	0.0563281523899
0.55838150289	0.0564450157766
0.558755760369	0.05667874255
0.558620689655	0.0567956059367
0.555936073059	0.0569124693234
0.557208237986	0.0569124693234
0.556442417332	0.0570293327101
0.5561861521	0.0572630594835
0.555429864253	0.0573799228702
0.55593220339	0.0574967862569
0.557303370787	0.0579642398037
0.557670772676	0.0581979665771
0.558165548098	0.0583148299638
0.559151785714	0.0585485567372
0.558398220245	0.0586654201239
0.558268590455	0.0587822835106
0.557522123894	0.0588991468973
0.557268722467	0.0591328736707
0.556531284303	0.0592497370574
0.55701754386	0.0593666004441
0.558469945355	0.0597171906042
0.558342420938	0.0598340539909
0.558215451578	0.0599509173776
0.559174809989	0.060184644151
0.560130010834	0.0604183709244
0.560475161987	0.0606520976978
0.559139784946	0.0607689610845
0.559613319012	0.0608858244712
0.56008583691	0.0610026878579
0.561027837259	0.0612364146313
0.5613660619	0.0614701414047
0.562300319489	0.0617038681781
0.562167906482	0.0618207315648
0.5625	0.0620544583382
0.563424947146	0.0622881851116
0.562697576396	0.0624050484983
0.561974789916	0.062521911885
0.561256544503	0.0626387752717
0.561128526646	0.0627556386584
0.559833506764	0.0628725020451
0.560747663551	0.0631062288185
0.561658031088	0.0633399555919
0.561530506722	0.0634568189786
0.561403508772	0.0635736823653
0.562306900103	0.0638074091387
0.563206577595	0.0640411359121
0.563076923077	0.0641579992988
0.563524590164	0.0642748626855
0.562819203269	0.0643917260722
0.562118126273	0.0645085894589
0.563008130081	0.0647423162323
0.563323201621	0.0649760430057
0.563195146613	0.0650929063924
0.5625	0.0652097697791
0.562248995984	0.0654434965525
0.562688064193	0.0655603599392
0.563563563564	0.0657940867126
0.564435564436	0.066027813486
0.562065541212	0.0661446768727
0.5625	0.0662615402594
0.561819980218	0.0663784036461
0.56169792695	0.0664952670328
0.56145526057	0.0667289938062
0.561886051081	0.0668458571929
0.562315996075	0.0669627205796
0.562745098039	0.0670795839663
0.562622309198	0.067196447353
0.561403508772	0.0673133107397
0.561830574489	0.0674301741264
0.561165048544	0.0675470375131
0.56050338819	0.0676639008998
0.561352657005	0.0678976276732
0.561116458133	0.0681313544467
0.560999039385	0.0682482178334
0.561420345489	0.0683650812201
0.562260536398	0.0685988079935
0.562141491396	0.0687156713802
0.562440419447	0.0689493981536
0.562737642586	0.069183124927
0.563152896486	0.0692999883137
0.563567362429	0.0694168517004
0.563981042654	0.0695337150871
0.564806054872	0.0697674418605
0.565217391304	0.0698843052472
0.566037735849	0.0701180320206
0.56484962406	0.0702348954073
0.564727954972	0.070351758794
0.565135895033	0.0704686221807
0.565543071161	0.0705854855674
0.564892623716	0.0707023489541
0.565703634669	0.0709360757275
0.565581395349	0.0710529391142
0.566265060241	0.0714035292743
0.56561922366	0.071520392661
0.565898617512	0.0717541194344
0.565777368905	0.0718709828211
0.565137614679	0.0719878462078
0.56450137237	0.0721047095945
0.564383561644	0.0722215729812
0.563752276867	0.0723384363679
0.56414922657	0.0724552997546
0.563916591115	0.072689026528
0.563685636856	0.0729227533014
0.564472497746	0.0731564800748
0.564864864865	0.0732733434615
0.563228699552	0.0733902068482
0.5625	0.0736239336216
0.5623885918	0.0737407970083
0.561777777778	0.073857660395
0.561170212766	0.0739745237817
0.561450044209	0.0742082505551
0.561728395062	0.0744419773285
0.561125769569	0.0745588407152
0.55905511811	0.0746757041019
0.557876414273	0.0749094308753
0.557675628794	0.0751431576487
0.556611927398	0.0752600210354
0.556416881998	0.0754937478088
0.555364806867	0.0756106111955
0.555746140652	0.0757274745822
0.555650684932	0.0758443379689
0.555839727195	0.076194928129
0.554800339847	0.0763117915157
0.554707379135	0.0764286549024
0.555461473328	0.0766623816758
0.556587837838	0.0770129718359
0.556492411467	0.0771298352226
0.556302521008	0.077363561996
0.55677039529	0.077363561996
0.556580050293	0.0775972887694
0.555555555556	0.0777141521561
0.556296914095	0.0779478789295
0.556666666667	0.0780647423162
0.556940980881	0.0782984690896
0.556846473029	0.0784153324763
0.55758077879	0.0786490592497
0.555647155812	0.0787659226364
0.555921052632	0.0789996494098
0.555373256768	0.0791165127965
0.555555555556	0.0794671029566
0.555827220864	0.07970082973
0.556097560976	0.0799345565034
0.556726094003	0.0802851466636
0.556184316896	0.0804020100503
0.556900726392	0.0806357368237
0.557165861514	0.0808694635971
0.556626506024	0.0809863269838
0.556535685646	0.0811031903705
0.555555555556	0.0812200537572
0.555821371611	0.0814537805306
0.555732484076	0.0815706439173
0.5552025417	0.081687507304
0.555908009516	0.0819212340774
0.555379746835	0.0820380974641
0.556082148499	0.0822718242375
0.555905511811	0.0825055510109
0.555380989788	0.0826224143976
0.555729984301	0.0827392777843
0.556773688332	0.0830898679444
0.55616224649	0.0833235947178
0.556420233463	0.0835573214912
0.556332556333	0.0836741848779
0.556158017041	0.0839079116513
0.557098765432	0.0843753651981
0.557781201849	0.0846090919715
0.558121632025	0.0847259553582
0.557943207982	0.0849596821316
0.55785440613	0.0850765455183
0.558868501529	0.0854271356784
0.559541984733	0.0856608624518
0.559877955759	0.0857777258385
0.560548362529	0.0860114526119
0.560030395137	0.0861283159986
0.560272934041	0.086362042772
0.560606060606	0.0864789061587
0.560938682816	0.0865957695454
0.561270801815	0.0867126329321
0.561509433962	0.0869463597055
0.559639909977	0.0871800864789
0.561746987952	0.0871800864789
0.559461480927	0.0874138132523
0.559372666169	0.087530676639
0.559701492537	0.0876475400257
0.559851301115	0.0879981301858
0.558518518519	0.0881149935725
0.558019216556	0.0882318569592
0.557933579336	0.0883487203459
0.557763061074	0.0885824471193
0.558173784978	0.0885824471193
0.558412931668	0.0888161738927
0.558327219369	0.0889330372794
0.558565153734	0.0891667640528
0.558071585099	0.0892836274395
0.557580174927	0.0894004908262
0.55749636099	0.0895173542129
0.557734204793	0.0897510809863
0.557163531114	0.0899848077597
0.556998556999	0.0902185345331
0.556916426513	0.0903353979198
0.556834532374	0.0904522613065
0.557153127247	0.0905691246932
0.557788944724	0.0908028514666
0.55770609319	0.0909197148533
0.557939914163	0.0911534416267
0.558255897069	0.0912703050134
0.557692307692	0.0915040317868
0.558007117438	0.0916208951735
0.557528409091	0.0917377585602
0.557760453579	0.0919714853336
0.558303886926	0.0923220754937
0.559238363893	0.0926726656539
0.559465165376	0.0929063924273
0.559381588194	0.093023255814
0.558906030856	0.0931401192007
0.558823529412	0.0932569825874
0.559274755927	0.0937244361342
0.559192200557	0.0938412995209
0.55872133426	0.0939581629076
0.558558558559	0.094191889681
0.558477508651	0.0943087530677
0.559392265193	0.0946593432278
0.558924879394	0.0947762066145
0.558762886598	0.0950099333879
0.559065934066	0.0951267967746
0.559670781893	0.095360523548
0.559125085441	0.0955942503214
0.558282208589	0.0957111137081
0.558583106267	0.0958279770948
0.558044806517	0.0960617038682
0.556833558863	0.0961785672549
0.556680161943	0.0964122940283
0.557277628032	0.0966460208017
0.557498318763	0.0968797475751
0.557795698925	0.0969966109618
0.557344064386	0.0971134743485
0.557859531773	0.0974640645086
0.557782231129	0.0975809278953
0.558	0.0978146546687
0.557845744681	0.0980483814421
0.55761589404	0.0983989716022
0.557463672391	0.0986326983756
0.557755775578	0.0987495617623
0.55767963085	0.098866425149
0.556504599212	0.0989832885357
0.556647020301	0.0993338786958
0.556572923479	0.0994507420825
0.55642530985	0.0996844688559
0.555627846454	0.0998013322426
0.556351791531	0.0998013322426
0.555411535969	0.100151922403
0.555555555556	0.100502512563
0.554410817772	0.10061937595
0.555269922879	0.10096996611
0.554772581678	0.101203692883
0.555342290467	0.101437419656
0.555271565495	0.101554283043
0.555201021059	0.10167114643
0.554354736173	0.101904873203
0.554285714286	0.10202173659
0.553514882837	0.102138599977
0.553729456384	0.10237232675
0.553245116572	0.102606053523
0.553807426054	0.102839780297
0.554020100503	0.10307350707
0.554300062775	0.103190370457
0.554511278195	0.10342409723
0.554096310194	0.103540960617
0.55368289638	0.103657824004
0.5536159601	0.10377468739
0.553549190535	0.103891550777
0.554104477612	0.104125277551
0.55438160348	0.104242140937
0.553970223325	0.104359004324
0.553836633663	0.104592731097
0.553770086527	0.104709594484
0.554045707227	0.104826457871
0.553979025293	0.104943321257
0.553505535055	0.105177048031
0.55343980344	0.105293911418
0.552631578947	0.105527638191
0.552229688454	0.105644501578
0.5521023766	0.105878228351
0.551703163017	0.105995091738
0.552247873633	0.106228818511
0.552184466019	0.106345681898
0.552121212121	0.106462545285
0.552329098609	0.106696272058
0.55193236715	0.106813135445
0.551537070524	0.106929998831
0.551807228916	0.107046862218
0.55174488568	0.107163725605
0.552552552553	0.107514315765
0.553089382124	0.107748042538
0.552962298025	0.107981769312
0.553496712493	0.108215496085
0.55369928401	0.108449222858
0.553305539011	0.108566086245
0.553115727003	0.108916676405
0.5536455246	0.109150403179
0.554174067496	0.109384129952
0.554437869822	0.109500993339
0.553982300885	0.109734720112
0.553855208946	0.109968446886
0.554903112155	0.110435900432
0.554774458114	0.110669627206
0.554061952075	0.110786490592
0.554582603619	0.111020217366
0.554778554779	0.111253944139
0.554651162791	0.111487670913
0.553944315545	0.111604534299
0.554461181924	0.111838261073
0.554655870445	0.112071987846
0.554913294798	0.112188851233
0.554849884527	0.11230571462
0.555363321799	0.112539441393
0.556131260794	0.112890031553
0.55632183908	0.113123758327
0.556831228473	0.1133574851
0.556636155606	0.11370807526
0.556253569389	0.113824938647
0.555555555556	0.113941802033
0.554860716316	0.11405866542
0.55448354143	0.114175528807
0.553107344633	0.11440925558
0.551491277434	0.114526118967
0.551123595506	0.114642982354
0.551878855861	0.114993572514
0.551203133744	0.1151104359
0.550837988827	0.115227299287
0.550474065811	0.115344162674
0.54980523094	0.115461026061
0.549749861034	0.115577889447
0.549944506104	0.115811616221
0.55044345898	0.116045342994
0.550941306755	0.116279069767
0.551189817377	0.116395933154
0.551133222775	0.116512796541
0.551076753175	0.116629659928
0.551020408163	0.116746523314
0.551211453744	0.116980250088
0.551705170517	0.117213976861
0.55183763028	0.117564567021
0.552573932092	0.117915157181
0.552459016393	0.118148883955
0.552761071624	0.118148883955
0.552401746725	0.118265747341
0.55204359673	0.118382610728
0.55198693522	0.118499474115
0.551330798479	0.118616337501
0.551518438178	0.118850064275
0.552246886844	0.119200654435
0.551240560949	0.119434381208
0.551427032849	0.119668107982
0.551371705218	0.119784971368
0.55185384202	0.120018698142
0.551742627346	0.120252424915
0.551982851018	0.120369288302
0.552166934189	0.120603015075
0.552055525894	0.120836741849
0.551944592435	0.121070468622
0.551834130781	0.121304195396
0.551779075943	0.121421058782
0.550847457627	0.121537922169
0.551031200423	0.121771648942
0.550977284733	0.121888512329
0.551451187335	0.122122239102
0.551396942541	0.122239102489
0.551342812006	0.122355965876
0.550709406201	0.122472829263
0.550656167979	0.122589692649
0.551127425275	0.122823419423
0.551362683438	0.122940282809
0.551543694401	0.123174009583
0.551201671891	0.123290872969
0.551382368284	0.123524599743
0.55098855359	0.123758326516
0.551222048882	0.123875189903
0.550882658359	0.12399205329
0.551009839461	0.12434264345
0.550619834711	0.124576370223
0.551083591331	0.124810096997
0.551546391753	0.12504382377
0.551777434312	0.125160687157
0.550590652286	0.125277550543
0.549923195084	0.125511277317
0.549872122762	0.125628140704
0.549540347293	0.12574500409
0.549898167006	0.126212457637
0.550076258261	0.12644618441
0.549746192893	0.126563047797
0.549138804458	0.126679911184
0.548811330298	0.126796774571
0.548484848485	0.126913637957
0.548712771328	0.127030501344
0.548663640948	0.127147364731
0.549068948163	0.127497954891
0.549019607843	0.127614818277
0.549196787149	0.127848545051
0.549049049049	0.128199135211
0.548725637181	0.128315998598
0.548676984523	0.128432861984
0.548853439681	0.128666588758
0.548531607765	0.128783452144
0.54816285998	0.129017178918
0.546488625124	0.129134042305
0.547843331681	0.129134042305
0.546127281697	0.129367769078
0.545007378259	0.129484632465
0.544963144963	0.129601495851
0.544874938695	0.129835222625
0.544830965213	0.129952086011
0.543988269795	0.130068949398
0.54443359375	0.130302676172
0.544124817162	0.130419539558
0.544081831466	0.130536402945
0.543774319066	0.130653266332
0.543689320388	0.130886993105
0.543868153175	0.131120719878
0.544046466602	0.131354446652
0.544224262929	0.131588173425
0.543656536421	0.131705036812
0.544492544493	0.132289353745
0.544668587896	0.132523080519
0.5448441247	0.132756807292
0.544976076555	0.133107397452
0.545150501672	0.133341124226
0.545584725537	0.133574850999
0.546018121125	0.133808577773
0.545454545455	0.133925441159
0.544893111639	0.134042304546
0.544807965861	0.134276031319
0.544765513974	0.134392894706
0.545196403218	0.134626621479
0.544381491974	0.134743484866
0.544041450777	0.13497721164
0.54442877292	0.1353278018
0.544131455399	0.135444665186
0.544772620722	0.135795255346
0.544943820225	0.13602898212
0.544647031323	0.136145845507
0.544605324615	0.136262708893
0.545030331311	0.136496435667
0.545200372787	0.13673016244
0.545581395349	0.1370807526
0.545454545455	0.13743134276
0.545875810936	0.137665069534
0.54532839963	0.13778193292
0.54528650647	0.137898796307
0.545244690674	0.138015659694
0.545454545455	0.138132523081
0.545873674504	0.138366249854
0.545955882353	0.138833703401
0.546122074346	0.139067430174
0.54653828519	0.139301156948
0.545995423341	0.139418020334
0.546118721461	0.139768610494
0.545992714026	0.140119200654
0.546405823476	0.140352927428
0.546321525886	0.140586654201
0.546031746032	0.140703517588
0.546153846154	0.141054107748
0.546070460705	0.141287834521
0.546438232642	0.141638424682
0.547008547009	0.142105878228
0.546924113157	0.142339605002
0.547127468582	0.142456468388
0.547533632287	0.142690195162
0.547448522829	0.142923921935
0.547161376844	0.143040785322
0.547523427041	0.143391375482
0.547481052162	0.143508238869
0.547884187082	0.143741965642
0.547354379724	0.143858829029
0.547756552643	0.144092555802
0.547957371226	0.144209419189
0.54762959681	0.144443145962
0.547545333923	0.144676872736
0.547661076787	0.145027462896
0.547860608734	0.145144326283
0.547577092511	0.145261189669
0.547535211268	0.145378053056
0.548089591568	0.145845506603
0.548443665059	0.146196096763
0.548641542507	0.14631296015
0.548556430446	0.146546686923
0.548471615721	0.146780413696
0.548190143916	0.146897277083
0.548148148148	0.14701414047
0.548344947735	0.147131003856
0.548541575969	0.147247867243
0.547980894485	0.147481594017
0.547897702644	0.14771532079
0.547856214812	0.147832184177
0.546632124352	0.147949047563
0.546316242999	0.148182774337
0.546276366767	0.148299637724
0.546666666667	0.148533364497
0.546586517819	0.14876709127
0.546935276468	0.14911768143
0.546660958904	0.149234544817
0.546854942234	0.149351408204
0.546347714652	0.149468271591
0.546501706485	0.149701998364
0.546695095949	0.149818861751
0.546888320546	0.149935725137
0.546575925138	0.150169451911
0.546689303905	0.150520042071
0.546570702794	0.150870632231
0.5460693153	0.150987495618
0.546452702703	0.151221222391
0.546604808098	0.151454949164
0.547177759056	0.151805539325
0.547098402019	0.152039266098
0.547249055019	0.152272992871
0.547209399916	0.152389856258
0.54648241206	0.152506719645
0.546176347681	0.152740446418
0.545454545455	0.152857309805
0.545605997501	0.153091036578
0.545984186434	0.153324763352
0.54503943545	0.153441626738
0.545228215768	0.153558490125
0.545379196022	0.153792216898
0.545529801325	0.154025943672
0.545229244114	0.154259670445
0.545154639175	0.154493397219
0.545342126958	0.154610260605
0.545304777595	0.154727123992
0.545454545455	0.154960850765
0.545566502463	0.155311440926
0.545752974969	0.155428304312
0.545678000819	0.155662031086
0.544971381848	0.155778894472
0.544712127399	0.155895757859
0.543752543753	0.156129484632
0.544123627491	0.156363211406
0.544051969143	0.156596938179
0.543795620438	0.156713801566
0.543724696356	0.156947528339
0.543909348442	0.157064391726
0.543399273314	0.157298118499
0.543110394843	0.157531845273
0.542822677925	0.157765572046
0.542570281124	0.157882435433
0.542318491777	0.15799929882
0.542685370741	0.158233025593
0.542216886755	0.15834988898
0.542582966813	0.158583615753
0.541683286797	0.15870047914
0.541650059785	0.158817342527
0.541401273885	0.158934205913
0.541368337311	0.1590510693
0.5413354531	0.159167932687
0.541087733227	0.159284796073
0.540808240887	0.159518522847
0.541353383459	0.159869113007
0.540892927697	0.159985976394
0.540647198106	0.16010283978
0.540828402367	0.160219703167
0.540731995277	0.160570293327
0.541157936195	0.160570293327
0.541093197011	0.160804020101
0.540211847783	0.160920883487
0.54011741683	0.161271473647
0.5392118611	0.161505200421
0.539391575663	0.161622063807
0.539540319439	0.161855790581
0.539299610895	0.161972653968
0.539269051322	0.162089517354
0.538998835856	0.162323244128
0.539473684211	0.162907561061
0.539799072643	0.163258151221
0.540331918178	0.163608741381
0.540623796688	0.164076194928
0.540977298961	0.164309921702
0.540322580645	0.164426785088
0.540084388186	0.164543648475
0.540022979701	0.164777375248
0.540375047838	0.165011102022
0.540902140673	0.165361692182
0.540664375716	0.165478555569
0.540808543097	0.165712282342
0.540952380952	0.165946009115
0.541095890411	0.166179735889
0.540827952905	0.166413462662
0.540796963947	0.166530326049
0.540561031084	0.166647189436
0.540673477109	0.166997779596
0.540989799773	0.167348369756
0.540550735571	0.167465233142
0.540489642185	0.167698959916
0.540459164471	0.167815823303
0.54022556391	0.167932686689
0.540743522343	0.168283276849
