Precision	Recall
0.765625	0.020902207529060468
0.7644787644787645	0.021115495360989656
0.7653846153846153	0.021222139276954252
0.7633587786259542	0.021328783192918848
0.7642585551330798	0.021435427108883437
0.7651515151515151	0.021542071024848033
0.7631578947368421	0.02164871494081263
0.7611940298507462	0.02175535885677722
0.762962962962963	0.02196864668870641
0.7638376383763837	0.022075290604671005
0.7647058823529411	0.022181934520635598
0.7655677655677655	0.022288578436600193
0.7664233576642335	0.022395222352564786
0.7653429602888087	0.022608510184493974
0.7661870503597122	0.02271515410045857
0.7642857142857142	0.022821798016423166
0.7651245551601423	0.022928441932387758
0.7659574468085106	0.02303508584835235
0.7667844522968198	0.023141729764316946
0.7676056338028169	0.023248373680281542
0.7684210526315789	0.023355017596246135
0.7638888888888888	0.023461661512210727
0.7692307692307693	0.023461661512210727
0.7647058823529411	0.023568305428175323
0.7655172413793103	0.02367494934413992
0.7663230240549829	0.02378159326010451
0.764505119453925	0.023888237176069107
0.7627118644067796	0.0239948810920337
0.7635135135135135	0.024101525007998295
0.7643097643097643	0.024208168923962887
0.76	0.024314812839927483
0.760797342192691	0.02442145675589208
0.7615894039735099	0.024528100671856668
0.7549019607843137	0.024634744587821264
0.755700325732899	0.02474138850378586
0.7564935064935064	0.024848032419750456
0.7532051282051282	0.02506132025167964
0.7539936102236422	0.025167964167644236
0.7547770700636943	0.025274608083608832
0.7555555555555555	0.025381251999573425
0.7563291139240507	0.02548789591553802
0.7570977917981072	0.025594539831502613
0.7578616352201258	0.02570118374746721
0.7586206896551724	0.0258078276634318
0.759375	0.025914471579396397
0.7601246105919003	0.026021115495360993
0.7561728395061729	0.02612775941132558
0.7569230769230769	0.026234403327290177
0.7507598784194529	0.026341047243254773
0.7522658610271903	0.02655433507518396
0.7485029940119761	0.026660978991148554
0.7492537313432835	0.02676762290711315
0.75	0.026874266823077746
0.7485207100591716	0.026980910739042338
0.7492625368731564	0.027087554655006934
0.75	0.027194198570971526
0.750733137829912	0.027300842486936122
0.7514619883040936	0.027407486402900715
0.7521865889212828	0.02751413031886531
0.752906976744186	0.027620774234829906
0.7536231884057971	0.027727418150794495
0.7543352601156069	0.02783406206675909
0.7550432276657061	0.027940705982723687
0.7557471264367817	0.028047349898688283
0.7542857142857143	0.028153993814652875
0.7549857549857549	0.028260637730617467
0.7556818181818182	0.028367281646582063
0.7563739376770539	0.02847392556254666
0.7570621468926554	0.02858056947851125
0.7577464788732394	0.028687213394475847
0.7584269662921348	0.02879385731044044
0.7569832402234636	0.028900501226405036
0.7576601671309192	0.029007145142369628
0.7541436464088398	0.029113789058334224
0.7548209366391184	0.02922043297429882
0.7554945054945055	0.02932707689026341
0.7561643835616438	0.029433720806228005
0.7568306010928961	0.0295403647221926
0.7581521739130435	0.02975365255412179
0.7588075880758808	0.02986029647008638
0.7601078167115903	0.030073584302015573
0.7593582887700535	0.03028687213394476
0.7579787234042553	0.030393516049909353
0.7572559366754618	0.03060680388183854
0.7578947368421053	0.030713447797803137
0.7591623036649214	0.030926735629732322
0.7597911227154047	0.031033379545696918
0.7604166666666666	0.03114002346166151
0.7610389610389611	0.03124666737762611
0.7596899224806202	0.0313533112935907
0.7589743589743589	0.03156659912551989
0.7595907928388747	0.03167324304148448
0.7602040816326531	0.03177988695744908
0.7608142493638677	0.03188653087341367
0.7614213197969543	0.03199317478937827
0.7620253164556962	0.03209981870534286
0.7626262626262627	0.032206462621307455
0.7632241813602015	0.03231310653727205
0.7638190954773869	0.03241975045323664
0.7644110275689223	0.03252639436920124
0.765	0.03263303828516583
0.763681592039801	0.032739682201130424
0.7610837438423645	0.032952970033059616
0.7616707616707616	0.033059613949024215
0.7622549019607843	0.0331662578649888
0.7615571776155717	0.03337954569691799
0.7621359223300971	0.033486189612882584
0.7627118644067796	0.033592833528847184
0.7614457831325301	0.033699477444811776
0.7620192307692307	0.03380612136077637
0.7571428571428571	0.03391276527674096
0.7559241706161137	0.03401940919270555
0.7565011820330969	0.03412605310867015
0.7552941176470588	0.034232697024634745
0.755868544600939	0.03433934094059934
0.7546728971962616	0.03444598485656394
0.7552447552447552	0.03455262877252853
0.7558139534883721	0.03465927268849313
0.7563805104408353	0.034765916604457714
0.7569444444444444	0.034872560520422306
0.7563218390804598	0.0350858483523515
0.7551487414187643	0.0351924922683161
0.7539863325740319	0.03529913618428069
0.7545454545454545	0.03540578010024528
0.7551020408163265	0.035512424016209874
0.755656108597285	0.03561906793217447
0.7562076749435666	0.035725711848139066
0.7533632286995515	0.03583235576410366
0.7539149888143176	0.03593899968006825
0.7544642857142857	0.03604564359603285
0.7533333333333333	0.03615228751199744
0.753880266075388	0.03625893142796204
0.751101321585903	0.03636557534392663
0.7516483516483516	0.03647221925989122
0.7521929824561403	0.03657886317585582
0.7527352297592997	0.03668550709182041
0.7532751091703057	0.03679215100778501
0.7538126361655774	0.0368987949237496
0.7543478260869565	0.037005438839714196
0.754880694143167	0.03711208275567879
0.7554112554112554	0.03721872667164338
0.7543103448275862	0.03732537058760798
0.7532188841201717	0.03743201450357257
0.7537473233404711	0.037538658419537164
0.7531914893617021	0.037751946251466356
0.7537154989384289	0.037858590167430956
0.7542372881355932	0.03796523408339554
0.7547568710359408	0.03807187799936013
0.7536842105263157	0.03817852191532473
0.7526205450733753	0.038285165831289325
0.7515657620041754	0.038391809747253924
0.7489626556016598	0.03849845366321852
0.7494824016563147	0.03860509757918311
0.75	0.0387117414951477
0.7494866529774127	0.03892502932707689
0.75	0.039031673243041486
0.7505112474437627	0.03913831715900608
0.7515274949083504	0.03935160499093527
0.7510121457489879	0.039564892822864454
0.7515151515151515	0.03967153673882905
0.751004016064257	0.03988482457075824
0.751503006012024	0.03999146848672284
0.752	0.04009811240268743
0.7524950099800399	0.04020475631865202
0.7529880478087649	0.040311400234616615
0.7534791252485089	0.04041804415058121
0.7544554455445545	0.0406313319825104
0.7549407114624506	0.04073797589847499
0.756385068762279	0.04105790764636878
0.7568627450980392	0.04116455156233337
0.7573385518590998	0.04127119547829796
0.7578125	0.04137783939426256
0.7582846003898636	0.04148448331022715
0.7587548638132295	0.04159112722619175
0.7596899224806202	0.041804415058120936
0.7610789980732178	0.04212434680601472
0.7615384615384615	0.04223099072197931
0.7605363984674329	0.042337634637943905
0.7614503816793893	0.0425509224698731
0.7604562737642585	0.042657566385837696
0.7609108159392789	0.04276421030180228
0.7613636363636364	0.042870854217766874
0.7618147448015122	0.04297749813373147
0.7622641509433963	0.043084142049696066
0.7627118644067796	0.043190785965660665
0.7631578947368421	0.04329742988162526
0.7636022514071295	0.04340407379758985
0.7640449438202247	0.04351071771355444
0.7644859813084112	0.043617361629519034
0.7649253731343284	0.043724005545483634
0.764378478664193	0.04393729337741282
0.7638376383763837	0.04415058120934201
0.7642725598526704	0.04425722512530661
0.763302752293578	0.044363869041271195
0.7637362637362637	0.04447051295723579
0.7586206896551724	0.04457715687320039
0.7590579710144928	0.04468380078916498
0.7567567567567568	0.04479044470512957
0.755834829443447	0.04489708862109417
0.7549194991055456	0.04500373253705876
0.7557932263814616	0.04521702036898795
0.7566607460035524	0.04543030820091714
0.7570921985815603	0.04553695211688173
0.7575221238938054	0.04564359603284633
0.7588028169014085	0.04596352778074011
0.7565674255691769	0.0460701716967047
0.756993006993007	0.0461768156126693
0.7560975609756098	0.04628345952863389
0.7538994800693241	0.046390103444598485
0.754325259515571	0.046496747360563084
0.7525773195876289	0.04671003519249227
0.7530017152658662	0.04681667910845686
0.7521367521367521	0.046923323024421454
0.7512776831345827	0.04702996694038605
0.7517006802721088	0.047136610856350646
0.751269035532995	0.04734989868827984
0.7516891891891891	0.04745654260424442
0.7512605042016807	0.047669830436173614
0.7516778523489933	0.047776474352138214
0.7520938023450586	0.047883118268102806
0.7525083612040134	0.0479897621840674
0.7516666666666667	0.048096406100032
0.7508305647840532	0.04820305001599659
0.7487603305785124	0.04830969393196118
0.7491749174917491	0.048416337847925775
0.7495881383855024	0.04852298176389037
0.75	0.04862962567985497
0.7504105090311987	0.04873626959581956
0.7508196721311475	0.04884291351178416
0.747557003257329	0.04894955742774875
0.7467532467532467	0.049056201343713336
0.7475728155339806	0.04926948917564253
0.7467741935483871	0.04937613309160713
0.7471819645732689	0.04948277700757172
0.747588424437299	0.04958942092353631
0.7479935794542536	0.04969606483950091
0.7483974358974359	0.049802708755465504
0.7488	0.049909352671430096
0.7492012779552716	0.05001599658739469
0.7484076433121019	0.05012264050335928
0.7468354430379747	0.05033592833528847
0.7472353870458136	0.05044257225125307
0.7476340694006309	0.050549216167217664
0.7480314960629921	0.05065586008318225
0.7464788732394366	0.05086914791511144
0.746875	0.05097579183107604
0.7461059190031153	0.05108243574704063
0.7468944099378882	0.051295723578969825
0.7449768160741885	0.05140236749493442
0.7453703703703703	0.05150901141089901
0.7457627118644068	0.0516156553268636
0.7461538461538462	0.051722299242828194
0.7465437788018433	0.051828943158792794
0.7469325153374233	0.051935587074757386
0.7473200612557427	0.052042230990721985
0.7477064220183486	0.05214887490668658
0.7480916030534351	0.05225551882265116
0.7484756097560976	0.05236216273861576
0.7488584474885844	0.052468806654580355
0.7492401215805471	0.052575450570544954
0.7484848484848485	0.05268209448650955
0.7488653555219364	0.05278873840247414
0.7492447129909365	0.05289538231843874
0.7496229260935143	0.05300202623440333
0.75	0.05310867015036792
0.7492492492492493	0.053215314066332516
0.7496251874062968	0.05332195798229711
0.75	0.05342860189826171
0.750373692077728	0.0535352458142263
0.7485119047619048	0.0536418897301909
0.7481481481481481	0.05385517756212008
0.7474150664697193	0.053961821478084676
0.7466863033873343	0.05406846539404927
0.7470588235294118	0.05417510931001387
0.7474302496328928	0.05428175322597846
0.7445255474452555	0.05438839714194305
0.7438136826783115	0.05449504105790765
0.7431059506531205	0.054601684973872244
0.7434782608695653	0.05470832888983684
0.7442196531791907	0.05492161672176602
0.7449567723342939	0.05513490455369521
0.7453237410071942	0.05524154846965981
0.7456896551724138	0.055348192385624405
0.7460545193687231	0.05545483630158899
0.7464183381088825	0.05556148021755359
0.7467811158798283	0.05566812413351818
0.7471428571428571	0.05577476804948278
0.7475035663338089	0.055881411965447374
0.7478632478632479	0.055988055881411966
0.748221906116643	0.056094699797376565
0.7475177304964539	0.05620134371334116
0.7478753541076487	0.05630798762930575
0.7482319660537482	0.05641463154527034
0.748587570621469	0.056521275461234935
0.747887323943662	0.056627919377199534
0.7482419127988749	0.05673456329316413
0.7468531468531469	0.05694785112509332
0.7461645746164575	0.057054495041057904
0.7454798331015299	0.0571611389570225
0.7458333333333333	0.057267782872987096
0.7461858529819695	0.057374426788951695
0.7465373961218836	0.05748107070491629
0.7458563535911602	0.05758771462088088
0.7441540577716643	0.05769435853684548
0.7428180574555403	0.057907646368774664
0.7431693989071039	0.058014290284739256
0.7435197817189632	0.05812093420070385
0.7438692098092643	0.05822757811666845
0.7442176870748299	0.05833422203263304
0.7445652173913043	0.05844086594859764
0.7442489851150202	0.05865415378052682
0.7445945945945946	0.05876079769649142
0.7449392712550608	0.05886744161245601
0.7452830188679245	0.05897408552842061
0.7456258411843876	0.0590807294443852
0.7439678284182306	0.05918737336034979
0.7449933244325768	0.05950730510824358
0.7453333333333333	0.05961394902420817
0.7450199203187251	0.05982723685613736
0.7453580901856764	0.059933880772101954
0.7440633245382586	0.060147168604031145
0.7444005270092227	0.06025381251999573
0.7447368421052631	0.06036045643596033
0.743455497382199	0.06057374426788952
0.7428198433420365	0.060680388183854114
0.7431551499348109	0.06078703209981871
0.7434895833333334	0.060893676015783306
0.7438231469440832	0.0610003199317479
0.7431906614785992	0.06110696384771249
0.7435233160621761	0.06121360776367708
0.7438551099611902	0.061320251679641676
0.743225806451613	0.061426895595606275
0.7425997425997426	0.06153353951157087
0.7429305912596401	0.06164018342753547
0.7413572343149808	0.06174682734350006
0.7407407407407407	0.061853471259464644
0.7410714285714286	0.061960115175429244
0.7414012738853503	0.062066759091393836
0.7420584498094028	0.06228004692332302
0.7423857868020305	0.06238669083928763
0.7417721518987341	0.06249333475525222
0.7291925465838509	0.0625999786712168
0.7298636926889716	0.06281326650314599
0.7301980198019802	0.0629199104191106
0.73053152039555	0.06302655433507519
0.7308641975308642	0.06313319825103977
0.7311960542540074	0.06323984216700437
0.7315270935960592	0.06334648608296896
0.730958230958231	0.06345312999893357
0.7312883435582822	0.06355977391489816
0.7298288508557457	0.06366641783086276
0.7301587301587301	0.06377306174682734
0.7295980511571255	0.06387970566279193
0.7299270072992701	0.06398634957875654
0.7302551640340219	0.06409299349472113
0.7305825242718447	0.06419963741068573
0.7300242130750605	0.06430628132665031
0.7294685990338164	0.06441292524261491
0.729794933655006	0.06451956915857951
0.7301204819277108	0.0646262130745441
0.7295673076923077	0.0647328569905087
0.7298919567827131	0.06483950090647328
0.7302158273381295	0.06494614482243788
0.7296650717703349	0.06505278873840248
0.7299880525686977	0.06515943265436708
0.7285714285714285	0.06526607657033166
0.7292161520190024	0.06547936440226085
0.7295373665480427	0.06558600831822545
0.7298578199052133	0.06569265223419005
0.7301775147928994	0.06579929615015463
0.7304964539007093	0.06590594006611923
0.730814639905549	0.06601258398208382
0.7311320754716981	0.06611922789804843
0.7305882352941176	0.06622587181401302
0.7309048178613397	0.0663325157299776
0.727803738317757	0.0664391596459422
0.7275902211874272	0.0666524474778714
0.728538283062645	0.06697237922576517
0.7288528389339514	0.06707902314172975
0.7286374133949192	0.06729231097365895
0.7289504036908881	0.06739895488962355
0.7290470723306545	0.06771888663751734
0.7276887871853547	0.06782553055348192
0.728	0.06793217446944652
0.728310502283105	0.0680388183854111
0.7277904328018223	0.0681454623013757
0.7267573696145124	0.0683587501333049
0.7270668176670442	0.06846539404926949
0.7273755656108597	0.06857203796523409
0.727683615819209	0.06867868188119867
0.7271702367531003	0.06878532579716327
0.7266591676040495	0.06889196971312787
0.7269662921348314	0.06899861362909246
0.726457399103139	0.06910525754505706
0.7267637178051511	0.06921190146102164
0.727069351230425	0.06931854537698626
0.7273743016759776	0.06942518929295084
0.7252502780867631	0.06953183320891543
0.7255555555555555	0.06963847712488003
0.7258601553829079	0.06974512104084461
0.7261640798226164	0.06985176495680923
0.7256637168141593	0.06995840887277381
0.7259668508287292	0.07006505278873841
0.7262693156732892	0.070171696704703
0.7265711135611908	0.07027834062066758
0.7274725274725274	0.07059827236856138
0.7277716794731065	0.07070491628452596
0.7280701754385965	0.07081156020049056
0.7283680175246441	0.07091820411645516
0.7286652078774617	0.07102484803241975
0.7289617486338797	0.07113149194838435
0.7284623773173392	0.07123813586434893
0.7287581699346405	0.07134477978031353
0.7285559174809989	0.07155806761224273
0.7288503253796096	0.07166471152820732
0.7283549783549783	0.07177135544417192
0.7286486486486486	0.0718779993601365
0.728448275862069	0.0720912871920657
0.7279569892473118	0.07219793110803029
0.7274678111587983	0.07230457502399489
0.7269807280513919	0.07241121893995947
0.7264957264957265	0.07251786285592408
0.7267876200640342	0.07262450677188867
0.7270788912579957	0.07273115068785325
0.7273695420660277	0.07283779460381785
0.7264050901378579	0.07305108243574705
0.7251585623678647	0.07315772635171164
0.7254487856388595	0.07326437026767624
0.7257383966244726	0.07337101418364082
0.726027397260274	0.07347765809960541
0.7263157894736842	0.07358430201557002
0.7261280167890871	0.0737975898474992
0.7267015706806282	0.07401087767942839
0.7262277951933125	0.07411752159539299
0.7265135699373695	0.07422416551135758
0.7260416666666667	0.07433080942732218
0.7255717255717256	0.07443745334328676
0.7258566978193146	0.07454409725925136
0.7261410788381742	0.07465074117521596
0.7264248704663212	0.07475738509118056
0.7267080745341615	0.07486402900714514
0.7269906928645294	0.07497067292310973
0.7272727272727273	0.07507731683907433
0.7238193018480493	0.07518396075503893
0.7275541795665634	0.07518396075503893
0.7236438075742068	0.07539724858696811
0.7217125382262997	0.07550389250293271
0.7215447154471545	0.07571718033486191
0.7218274111675127	0.0758238242508265
0.7199191102123357	0.07593046816679108
0.7202020202020202	0.07603711208275568
0.7210473313192346	0.07635704383064947
0.7206030150753768	0.07646368774661406
0.7211634904714143	0.07667697557854324
0.7214428857715431	0.07678361949450785
0.7201195219123506	0.07710355124240162
0.7199602780536246	0.07731683907433082
0.7202380952380952	0.0774234829902954
0.7205153617443013	0.07753012690626
0.7193675889328063	0.07763677082222459
0.7182266009852217	0.07774341473818919
0.7180746561886051	0.07795670257011839
0.718351324828263	0.07806334648608297
0.7186274509803922	0.07816999040204756
0.7189030362389814	0.07827663431801216
0.718475073313783	0.07838327823397676
0.7190243902439024	0.07859656606590594
0.718172983479106	0.07880985389783512
0.7187196896217265	0.07902314172976432
0.7189922480620154	0.07912978564572891
0.7178743961352657	0.07923642956169351
0.7174541947926711	0.0793430734776581
0.7177263969171483	0.0794497173936227
0.7179980750721848	0.07955636130958729
0.7182692307692308	0.07966300522555189
0.7185398655139289	0.07976964914151648
0.7183908045977011	0.07998293697344568
0.7179732313575525	0.08008958088941026
0.719047619047619	0.08051615655326864
0.7186311787072244	0.08062280046923323
0.7188983855650523	0.08072944438519783
0.7196969696969697	0.08104937613309161
0.7199621570482497	0.08115602004905621
0.720226843100189	0.0812626639650208
0.720491029272899	0.08136930788098538
0.7203389830508474	0.08158259571291458
0.7206020696142992	0.08168923962887918
0.7208646616541353	0.08179588354484377
0.7211267605633803	0.08190252746080837
0.7213883677298312	0.08200917137677295
0.7209737827715356	0.08211581529273757
0.7212347988774556	0.08222245920870215
0.7214953271028037	0.08232910312466674
0.7217553688141923	0.08243574704063134
0.7222739981360671	0.08264903487256053
0.7225325884543762	0.08275567878852512
0.7227906976744186	0.08286232270448972
0.7226345083487941	0.08307561053641889
0.7228915662650602	0.0831822544523835
0.7204797047970479	0.08328889836834809
0.7207373271889401	0.08339554228431269
0.7203311867525299	0.08350218620027727
0.7205882352941176	0.08360883011624187
0.7211009174311926	0.08382211794817106
0.7213565536205316	0.08392876186413566
0.7218664226898445	0.08414204969606484
0.7221206581352834	0.08424869361202944
0.7223744292237443	0.08435533752799404
0.7228805834092981	0.08456862535992321
0.7231329690346083	0.08467526927588781
0.7233848953594176	0.08478191319185241
0.7238873751135332	0.0849952010237816
0.7237318840579711	0.08520848885571078
0.7233273056057866	0.08531513277167539
0.7225225225225225	0.08552842060360456
0.7230215827338129	0.08574170843553375
0.7232704402515723	0.08584835235149836
0.7231182795698925	0.08606164018342755
0.7227191413237924	0.08616828409939213
0.7216770740410348	0.08627492801535672
0.7219251336898396	0.08638157193132133
0.7217777777777777	0.08659485976325051
0.7220248667850799	0.0867015036792151
0.7222715173025732	0.0868081475951797
0.7225177304964538	0.0869147915111443
0.7214854111405835	0.08702143542710888
0.7217314487632509	0.08712807934307348
0.7224669603524229	0.08744801109096727
0.7229551451187335	0.08766129892289645
0.7219298245614035	0.08776794283886104
0.7224168126094571	0.08798123067079024
0.7216404886561955	0.08819451850271942
0.7212543554006968	0.08830116241868402
0.721496953872933	0.0884078063346486
0.7217391304347827	0.08851445025061322
0.7222222222222222	0.08872773808254239
0.7227036395147314	0.08894102591447157
0.7229437229437229	0.08904766983043617
0.7231833910034602	0.08915431374640077
0.7234226447709594	0.08926095766236537
0.7226528854435831	0.08947424549429454
0.7222699914015477	0.08958088941025914
0.7225085910652921	0.08968753332622374
0.7227467811158799	0.08979417724218834
0.7229845626072041	0.08990082115815293
0.7232219365895458	0.09000746507411753
0.7218430034129693	0.09022075290604671
0.7210884353741497	0.0904340407379759
0.7213254035683943	0.0905406846539405
0.7203389830508474	0.09064732856990508
0.720575783234547	0.0907539724858697
0.7210481825866442	0.09096726031779886
0.7209106239460371	0.09118054814972805
0.7211457455770851	0.09128719206569266
0.7213804713804713	0.09139383598165725
0.7210084033613445	0.09150047989762185
0.7212426532325776	0.09160712381358643
0.7214765100671141	0.09171376772955103
0.721709974853311	0.09182041164551563
0.720969089390142	0.09203369947744482
0.7212020033388982	0.0921403433934094
0.7208333333333333	0.092246987309374
0.7204658901830283	0.0923536312253386
0.7195020746887967	0.0924602751413032
0.71996685998343	0.09267356297323237
0.7201986754966887	0.09278020688919697
0.7198347107438017	0.09288685080516157
0.7197032151690025	0.09310013863709075
0.7199341021416804	0.09320678255305535
0.720164609053498	0.09331342646901994
0.7198027937551356	0.09342007038498454
0.7200328407224958	0.09352671430094914
0.7187244480784954	0.09374000213287832
0.7183673469387755	0.09384664604884291
0.7185970636215334	0.09395328996480752
0.7176566314076485	0.0940599338807721
0.7183441558441559	0.09437986562866588
0.7186742118027486	0.09480644129252426
0.7189014539579968	0.09491308520848885
0.717969379532635	0.09501972912445346
0.7181964573268921	0.09512637304041804
0.7184231697506034	0.09523301695638264
0.7182985553772071	0.09544630478831183
0.7185244587008821	0.09555294870427643
0.7181745396317054	0.09565959262024103
0.7182761372705507	0.0959795243681348
0.7187250996015936	0.096192812200064
0.7189490445859873	0.09629945611602858
0.7186009538950715	0.09640610003199318
0.7188244638602065	0.09651274394795777
0.7187004754358162	0.09672603177988696
0.718923198733175	0.09683267569585155
0.7193675889328063	0.09704596352778073
0.7198105761641673	0.09725925135970993
0.7202521670606777	0.09747253919163912
0.7204724409448819	0.0975791831076037
0.7211311861743912	0.0978991148554975
0.7213500784929356	0.09800575877146209
0.721221613155834	0.09821904660339129
0.7216575449569976	0.09843233443532047
0.7215288611544461	0.09864562226724966
0.7217459080280593	0.09875226618321425
0.7208398133748056	0.09885891009917885
0.721056721056721	0.09896555401514344
0.7209302325581395	0.09917884184707262
0.721146398140976	0.09928548576303722
0.7202472952086554	0.09939212967900182
0.7201233616037008	0.09960541751093101
