Precision	Recall
0.3055555555555556	0.0025940337224383916
0.30985915492957744	0.0025940337224383916
0.3142857142857143	0.0025940337224383916
0.3108108108108108	0.0027119443461855915
0.2823529411764706	0.002829854969932791
0.2857142857142857	0.002829854969932791
0.2891566265060241	0.002829854969932791
0.2926829268292683	0.002829854969932791
0.2962962962962963	0.002829854969932791
0.3	0.002829854969932791
0.3037974683544304	0.002829854969932791
0.3076923076923077	0.002829854969932791
0.3116883116883117	0.002829854969932791
0.3157894736842105	0.002829854969932791
0.32	0.002829854969932791
0.2777777777777778	0.0029477655936799908
0.2808988764044944	0.0029477655936799908
0.2840909090909091	0.0029477655936799908
0.28735632183908044	0.0029477655936799908
0.29069767441860467	0.0029477655936799908
0.2736842105263158	0.0030656762174271902
0.2765957446808511	0.0030656762174271902
0.27956989247311825	0.0030656762174271902
0.2826086956521739	0.0030656762174271902
0.2857142857142857	0.0030656762174271902
0.28125	0.00318358684117439
0.28865979381443296	0.0033014974649215895
0.29	0.0034194080886687894
0.29292929292929293	0.0034194080886687894
0.29591836734693877	0.0034194080886687894
0.297029702970297	0.003537318712415989
0.28703703703703703	0.0036552293361631883
0.2897196261682243	0.0036552293361631883
0.29245283018867924	0.0036552293361631883
0.29523809523809524	0.0036552293361631883
0.2980769230769231	0.0036552293361631883
0.30097087378640774	0.0036552293361631883
0.30392156862745096	0.0036552293361631883
0.29357798165137616	0.003773139959910388
0.2972972972972973	0.003891050583657587
0.3	0.003891050583657587
0.30357142857142855	0.004008961207404787
0.29411764705882354	0.0041268718311519865
0.2966101694915254	0.0041268718311519865
0.29914529914529914	0.0041268718311519865
0.3017241379310345	0.0041268718311519865
0.30434782608695654	0.0041268718311519865
0.30701754385964913	0.0041268718311519865
0.30973451327433627	0.0041268718311519865
0.2857142857142857	0.004244782454899187
0.288	0.004244782454899187
0.2903225806451613	0.004244782454899187
0.2926829268292683	0.004244782454899187
0.29508196721311475	0.004244782454899187
0.2975206611570248	0.004244782454899187
0.3	0.004244782454899187
0.27611940298507465	0.004362693078646386
0.2781954887218045	0.004362693078646386
0.2803030303030303	0.004362693078646386
0.2824427480916031	0.004362693078646386
0.2846153846153846	0.004362693078646386
0.2868217054263566	0.004362693078646386
0.2890625	0.004362693078646386
0.29133858267716534	0.004362693078646386
0.27941176470588236	0.004480603702393586
0.2814814814814815	0.004480603702393586
0.2785714285714286	0.004598514326140785
0.2826086956521739	0.004598514326140785
0.2846715328467153	0.004598514326140785
0.28368794326241137	0.004716424949887985
0.27702702702702703	0.004834335573635184
0.2789115646258503	0.004834335573635184
0.2808219178082192	0.004834335573635184
0.2827586206896552	0.004834335573635184
0.2847222222222222	0.004834335573635184
0.2867132867132867	0.004834335573635184
0.2887323943661972	0.004834335573635184
0.28187919463087246	0.004952246197382384
0.2847682119205298	0.005070156821129584
0.2866666666666667	0.005070156821129584
0.2802547770700637	0.005188067444876783
0.28205128205128205	0.005188067444876783
0.2838709677419355	0.005188067444876783
0.2857142857142857	0.005188067444876783
0.2875816993464052	0.005188067444876783
0.2894736842105263	0.005188067444876783
0.28125	0.005305978068623983
0.2830188679245283	0.005305978068623983
0.2848101265822785	0.005305978068623983
0.26436781609195403	0.005423888692371183
0.2658959537572254	0.005423888692371183
0.26744186046511625	0.005423888692371183
0.26900584795321636	0.005423888692371183
0.27058823529411763	0.005423888692371183
0.27218934911242604	0.005423888692371183
0.27380952380952384	0.005423888692371183
0.2754491017964072	0.005423888692371183
0.27710843373493976	0.005423888692371183
0.2787878787878788	0.005423888692371183
0.2804878048780488	0.005423888692371183
0.2822085889570552	0.005423888692371183
0.2839506172839506	0.005423888692371183
0.2857142857142857	0.005423888692371183
0.2640449438202247	0.005541799316118382
0.2655367231638418	0.005541799316118382
0.26704545454545453	0.005541799316118382
0.26857142857142857	0.005541799316118382
0.2681564245810056	0.005659709939865582
0.27071823204419887	0.005777620563612781
0.2722222222222222	0.005777620563612781
0.26455026455026454	0.0058955311873599816
0.26595744680851063	0.0058955311873599816
0.26737967914438504	0.0058955311873599816
0.26881720430107525	0.0058955311873599816
0.2702702702702703	0.0058955311873599816
0.2717391304347826	0.0058955311873599816
0.273224043715847	0.0058955311873599816
0.27472527472527475	0.0058955311873599816
0.2670157068062827	0.006013441811107181
0.26842105263157895	0.006013441811107181
0.2694300518134715	0.0061313524348543804
0.2708333333333333	0.0061313524348543804
0.27040816326530615	0.00624926305860158
0.2717948717948718	0.00624926305860158
0.27319587628865977	0.00624926305860158
0.27	0.00636717368234878
0.271356783919598	0.00636717368234878
0.2727272727272727	0.00636717368234878
0.27411167512690354	0.00636717368234878
0.2736318407960199	0.006485084306095979
0.27586206896551724	0.006602994929843179
0.27722772277227725	0.006602994929843179
0.252212389380531	0.0067209055535903785
0.25333333333333335	0.0067209055535903785
0.2544642857142857	0.0067209055535903785
0.2556053811659193	0.0067209055535903785
0.25675675675675674	0.0067209055535903785
0.2579185520361991	0.0067209055535903785
0.2590909090909091	0.0067209055535903785
0.2602739726027397	0.0067209055535903785
0.26146788990825687	0.0067209055535903785
0.2626728110599078	0.0067209055535903785
0.2638888888888889	0.0067209055535903785
0.2651162790697674	0.0067209055535903785
0.26635514018691586	0.0067209055535903785
0.2676056338028169	0.0067209055535903785
0.2688679245283019	0.0067209055535903785
0.27014218009478674	0.0067209055535903785
0.2714285714285714	0.0067209055535903785
0.2727272727272727	0.0067209055535903785
0.2753623188405797	0.0067209055535903785
0.2766990291262136	0.0067209055535903785
0.2780487804878049	0.0067209055535903785
0.27941176470588236	0.0067209055535903785
0.2555066079295154	0.006838816177337579
0.2565217391304348	0.006956726801084777
0.2576419213973799	0.006956726801084777
0.25877192982456143	0.006956726801084777
0.2459016393442623	0.007074637424831978
0.24691358024691357	0.007074637424831978
0.24793388429752067	0.007074637424831978
0.24896265560165975	0.007074637424831978
0.25	0.007074637424831978
0.2510460251046025	0.007074637424831978
0.25210084033613445	0.007074637424831978
0.25316455696202533	0.007074637424831978
0.2542372881355932	0.007074637424831978
0.2553191489361702	0.007074637424831978
0.2564102564102564	0.007074637424831978
0.2575107296137339	0.007074637424831978
0.25862068965517243	0.007074637424831978
0.2597402597402597	0.007074637424831978
0.24696356275303644	0.007192548048579177
0.24796747967479674	0.007192548048579177
0.24897959183673468	0.007192548048579177
0.25	0.007310458672326377
0.25	0.007428369296073576
0.250996015936255	0.007428369296073576
0.252	0.007428369296073576
0.25301204819277107	0.007428369296073576
0.25196850393700787	0.007546279919820776
0.25296442687747034	0.007546279919820776
0.25096525096525096	0.007664190543567976
0.25193798449612403	0.007664190543567976
0.2529182879377432	0.007664190543567976
0.25390625	0.007664190543567976
0.2549019607843137	0.007664190543567976
0.25384615384615383	0.007782101167315174
0.25475285171102663	0.007900011791062376
0.25572519083969464	0.007900011791062376
0.2567049808429119	0.007900011791062376
0.25757575757575757	0.008017922414809574
0.26037735849056604	0.008135833038556774
0.25547445255474455	0.008253743662303973
0.2564102564102564	0.008253743662303973
0.25735294117647056	0.008253743662303973
0.25830258302583026	0.008253743662303973
0.25925925925925924	0.008253743662303973
0.26022304832713755	0.008253743662303973
0.26119402985074625	0.008253743662303973
0.26217228464419473	0.008253743662303973
0.2631578947368421	0.008253743662303973
0.2563176895306859	0.008371654286051173
0.2572463768115942	0.008371654286051173
0.2581818181818182	0.008371654286051173
0.2589928057553957	0.008489564909798374
0.256140350877193	0.008607475533545572
0.25704225352112675	0.008607475533545572
0.2579505300353357	0.008607475533545572
0.25886524822695034	0.008607475533545572
0.2597864768683274	0.008607475533545572
0.26071428571428573	0.008607475533545572
0.2616487455197133	0.008607475533545572
0.25084745762711863	0.008725386157292772
0.25170068027210885	0.008725386157292772
0.2525597269624573	0.008725386157292772
0.2534246575342466	0.008725386157292772
0.2542955326460481	0.008725386157292772
0.25517241379310346	0.008725386157292772
0.2560553633217993	0.008725386157292772
0.2569444444444444	0.008725386157292772
0.2578397212543554	0.008725386157292772
0.25874125874125875	0.008725386157292772
0.2516778523489933	0.008843296781039973
0.25252525252525254	0.008843296781039973
0.2533783783783784	0.008843296781039973
0.24437299035369775	0.008961207404787171
0.24516129032258063	0.008961207404787171
0.2459546925566343	0.008961207404787171
0.24675324675324675	0.008961207404787171
0.247557003257329	0.008961207404787171
0.24836601307189543	0.008961207404787171
0.24918032786885247	0.008961207404787171
0.25	0.008961207404787171
0.2508250825082508	0.008961207404787171
0.25165562913907286	0.008961207404787171
0.25249169435215946	0.008961207404787171
0.25333333333333335	0.008961207404787171
0.25418060200668896	0.008961207404787171
0.2413793103448276	0.009079118028534372
0.24213836477987422	0.009079118028534372
0.24290220820189273	0.009079118028534372
0.24367088607594936	0.009079118028534372
0.24444444444444444	0.009079118028534372
0.24522292993630573	0.009079118028534372
0.24600638977635783	0.009079118028534372
0.2467948717948718	0.009079118028534372
0.24	0.00919702865228157
0.24074074074074073	0.00919702865228157
0.24148606811145512	0.00919702865228157
0.2422360248447205	0.00919702865228157
0.24299065420560748	0.00919702865228157
0.24375	0.00919702865228157
0.23795180722891565	0.00931493927602877
0.23867069486404835	0.00931493927602877
0.23939393939393938	0.00931493927602877
0.24012158054711247	0.00931493927602877
0.24085365853658536	0.00931493927602877
0.2415902140672783	0.00931493927602877
0.23809523809523808	0.00943284989977597
0.23880597014925373	0.00943284989977597
0.23952095808383234	0.00943284989977597
0.24024024024024024	0.00943284989977597
0.23964497041420119	0.00955076052352317
0.2403560830860534	0.00955076052352317
0.23563218390804597	0.009668671147270368
0.23631123919308358	0.009668671147270368
0.23699421965317918	0.009668671147270368
0.23768115942028986	0.009668671147270368
0.23837209302325582	0.009668671147270368
0.239067055393586	0.009668671147270368
0.23976608187134502	0.009668671147270368
0.2404692082111437	0.009668671147270368
0.2411764705882353	0.009668671147270368
0.24188790560471976	0.009668671147270368
0.23782234957020057	0.00978658177101757
0.23931623931623933	0.009904492394764769
0.24	0.009904492394764769
0.23743016759776536	0.010022403018511967
0.23809523809523808	0.010022403018511967
0.23876404494382023	0.010022403018511967
0.23943661971830985	0.010022403018511967
0.2401129943502825	0.010022403018511967
0.24079320113314448	0.010022403018511967
0.24147727272727273	0.010022403018511967
0.23626373626373626	0.010140313642259167
0.2369146005509642	0.010140313642259167
0.23756906077348067	0.010140313642259167
0.23822714681440443	0.010140313642259167
0.2388888888888889	0.010140313642259167
0.2395543175487465	0.010140313642259167
0.23450134770889489	0.010258224266006368
0.23513513513513515	0.010258224266006368
0.23577235772357724	0.010258224266006368
0.23641304347826086	0.010258224266006368
0.23705722070844687	0.010258224266006368
0.23770491803278687	0.010258224266006368
0.22739018087855298	0.010376134889753566
0.22797927461139897	0.010376134889753566
0.22857142857142856	0.010376134889753566
0.22916666666666666	0.010376134889753566
0.2297650130548303	0.010376134889753566
0.23036649214659685	0.010376134889753566
0.23097112860892388	0.010376134889753566
0.23157894736842105	0.010376134889753566
0.23218997361477572	0.010376134889753566
0.2328042328042328	0.010376134889753566
0.23342175066312998	0.010376134889753566
0.23404255319148937	0.010376134889753566
0.23466666666666666	0.010376134889753566
0.23529411764705882	0.010376134889753566
0.2359249329758713	0.010376134889753566
0.23655913978494625	0.010376134889753566
0.22938144329896906	0.010494045513500767
0.22959183673469388	0.010611956137247965
0.23017902813299232	0.010611956137247965
0.23136246786632392	0.010611956137247965
0.22921914357682618	0.010729866760995167
0.2297979797979798	0.010729866760995167
0.23096446700507614	0.010729866760995167
0.22660098522167488	0.010847777384742366
0.2271604938271605	0.010847777384742366
0.22772277227722773	0.010847777384742366
0.228287841191067	0.010847777384742366
0.22885572139303484	0.010847777384742366
0.22942643391521197	0.010847777384742366
0.23	0.010847777384742366
0.23057644110275688	0.010847777384742366
0.23115577889447236	0.010847777384742366
0.2285012285012285	0.010965688008489564
0.22871046228710462	0.011083598632236765
0.22982885085574573	0.011083598632236765
0.23039215686274508	0.011083598632236765
0.23002421307506055	0.011201509255983965
0.23058252427184467	0.011201509255983965
0.23132530120481928	0.011319419879731164
0.2318840579710145	0.011319419879731164
0.23261390887290168	0.011437330503478364
0.23317307692307693	0.011437330503478364
0.23444976076555024	0.011555241127225563
0.2357142857142857	0.011673151750972763
0.2364066193853428	0.011791062374719963
0.23696682464454977	0.011791062374719963
0.2375296912114014	0.011791062374719963
0.23708920187793428	0.011908972998467162
0.2376470588235294	0.011908972998467162
0.23820754716981132	0.011908972998467162
0.23776223776223776	0.012026883622214362
0.2383177570093458	0.012026883622214362
0.2388758782201405	0.012026883622214362
0.23842592592592593	0.012144794245961562
0.23897911832946636	0.012144794245961562
0.23953488372093024	0.012144794245961562
0.2374429223744292	0.012262704869708761
0.23853211009174313	0.012262704869708761
0.23908045977011494	0.012262704869708761
0.23963133640552994	0.012262704869708761
0.24018475750577367	0.012262704869708761
0.23863636363636365	0.012380615493455961
0.23917995444191345	0.012380615493455961
0.24036281179138322	0.01249852611720316
0.23883928571428573	0.01261643674095036
0.23937360178970918	0.01261643674095036
0.2399103139013453	0.01261643674095036
0.24044943820224718	0.01261643674095036
0.240990990990991	0.01261643674095036
0.24153498871331827	0.01261643674095036
0.2420814479638009	0.01261643674095036
0.2363238512035011	0.01273434736469756
0.23684210526315788	0.01273434736469756
0.23788546255506607	0.01273434736469756
0.23841059602649006	0.01273434736469756
0.23893805309734514	0.01273434736469756
0.2394678492239468	0.01273434736469756
0.24	0.01273434736469756
0.24053452115812918	0.01273434736469756
0.23695652173913043	0.012852257988444759
0.2374727668845316	0.012852257988444759
0.23799126637554585	0.012852257988444759
0.2386117136659436	0.012970168612191958
0.23974082073434125	0.01308807923593916
0.24025974025974026	0.01308807923593916
0.23628691983122363	0.013205989859686358
0.23678646934460887	0.013205989859686358
0.23728813559322035	0.013205989859686358
0.23779193205944799	0.013205989859686358
0.23829787234042554	0.013205989859686358
0.23880597014925373	0.013205989859686358
0.23931623931623933	0.013205989859686358
0.2398286937901499	0.013205989859686358
0.24034334763948498	0.013205989859686358
0.24086021505376345	0.013205989859686358
0.2413793103448276	0.013205989859686358
0.2334710743801653	0.013323900483433557
0.23395445134575568	0.013323900483433557
0.23443983402489627	0.013323900483433557
0.23492723492723494	0.013323900483433557
0.23541666666666666	0.013323900483433557
0.2359081419624217	0.013323900483433557
0.23640167364016737	0.013323900483433557
0.23689727463312368	0.013323900483433557
0.23739495798319327	0.013323900483433557
0.23123732251521298	0.013441811107180757
0.23170731707317074	0.013441811107180757
0.23217922606924643	0.013441811107180757
0.23265306122448978	0.013441811107180757
0.2331288343558282	0.013441811107180757
0.2336065573770492	0.013441811107180757
0.23408624229979466	0.013441811107180757
0.2345679012345679	0.013441811107180757
0.23505154639175257	0.013441811107180757
0.23046092184368738	0.013559721730927957
0.23092369477911648	0.013559721730927957
0.23138832997987926	0.013559721730927957
0.2318548387096774	0.013559721730927957
0.23232323232323232	0.013559721730927957
0.23279352226720648	0.013559721730927957
0.232	0.013677632354675158
0.23306772908366533	0.013795542978422356
0.23353293413173654	0.013795542978422356
0.23366336633663368	0.013913453602169555
0.23412698412698413	0.013913453602169555
0.2345924453280318	0.013913453602169555
0.2328767123287671	0.014031364225916757
0.23333333333333334	0.014031364225916757
0.2337917485265226	0.014031364225916757
0.23471400394477318	0.014031364225916757
0.23517786561264822	0.014031364225916757
0.234375	0.014149274849663955
0.23540856031128404	0.014267185473411154
0.23586744639376217	0.014267185473411154
0.23689320388349513	0.014385096097158354
0.23745173745173745	0.014503006720905555
0.2379110251450677	0.014503006720905555
0.23837209302325582	0.014503006720905555
0.2366412213740458	0.014620917344652753
0.23709369024856597	0.014620917344652753
0.23754789272030652	0.014620917344652753
0.2380038387715931	0.014620917344652753
0.23846153846153847	0.014620917344652753
0.23892100192678228	0.014620917344652753
0.23674242424242425	0.014738827968399953
0.23719165085388993	0.014738827968399953
0.2376425855513308	0.014738827968399953
0.23809523809523808	0.014738827968399953
0.23639774859287055	0.014856738592147152
0.23728813559322035	0.014856738592147152
0.23773584905660378	0.014856738592147152
0.2381852551984877	0.014856738592147152
0.23649906890130354	0.014974649215894352
0.23694029850746268	0.014974649215894352
0.23738317757009345	0.014974649215894352
0.23782771535580524	0.014974649215894352
0.23703703703703705	0.015092559839641553
0.2379182156133829	0.015092559839641553
0.2354014598540146	0.015210470463388751
0.23583180987202926	0.015210470463388751
0.23626373626373626	0.015210470463388751
0.23669724770642203	0.015210470463388751
0.23713235294117646	0.015210470463388751
0.23756906077348067	0.015210470463388751
0.23800738007380073	0.015210470463388751
0.23844731977818853	0.015210470463388751
0.23679417122040072	0.015328381087135952
0.2364620938628159	0.01544629171088315
0.23688969258589512	0.01544629171088315
0.23731884057971014	0.01544629171088315
0.23774954627949182	0.01544629171088315
0.2381818181818182	0.01544629171088315
0.2344582593250444	0.015564202334630349
0.23487544483985764	0.015564202334630349
0.23529411764705882	0.015564202334630349
0.2357142857142857	0.015564202334630349
0.23613595706618962	0.015564202334630349
0.23655913978494625	0.015564202334630349
0.236983842010772	0.015564202334630349
0.23741007194244604	0.015564202334630349
0.23783783783783785	0.015564202334630349
0.23539823008849559	0.015682112958377552
0.23581560283687944	0.015682112958377552
0.23467600700525393	0.01580002358212475
0.23508771929824562	0.01580002358212475
0.23550087873462214	0.01580002358212475
0.23591549295774647	0.01580002358212475
0.23633156966490299	0.01580002358212475
0.23674911660777384	0.01580002358212475
0.22842639593908629	0.01591793420587195
0.2288135593220339	0.01591793420587195
0.22920203735144312	0.01591793420587195
0.22959183673469388	0.01591793420587195
0.22998296422487224	0.01591793420587195
0.23037542662116042	0.01591793420587195
0.23076923076923078	0.01591793420587195
0.23116438356164384	0.01591793420587195
0.23156089193825044	0.01591793420587195
0.23195876288659795	0.01591793420587195
0.23235800344234078	0.01591793420587195
0.23316062176165803	0.01591793420587195
0.23356401384083045	0.01591793420587195
0.2339688041594454	0.01591793420587195
0.234375	0.01591793420587195
0.23478260869565218	0.01591793420587195
0.23519163763066203	0.01591793420587195
0.2356020942408377	0.01591793420587195
0.23601398601398602	0.01591793420587195
0.22934232715008432	0.016035844829619148
0.22972972972972974	0.016035844829619148
0.23025210084033612	0.01615375545336635
0.2292358803986711	0.01627166607711355
0.22961730449251247	0.01627166607711355
0.23	0.01627166607711355
0.2303839732888147	0.01627166607711355
0.23076923076923078	0.01627166607711355
0.23115577889447236	0.01627166607711355
0.23154362416107382	0.01627166607711355
0.22861842105263158	0.016389576700860747
0.22899505766062603	0.016389576700860747
0.22937293729372937	0.016389576700860747
0.22975206611570248	0.016389576700860747
0.23013245033112584	0.016389576700860747
0.23051409618573798	0.016389576700860747
0.22988505747126436	0.016507487324607946
0.23039215686274508	0.016625397948355148
0.23076923076923078	0.016625397948355148
0.23114754098360657	0.016625397948355148
0.2305194805194805	0.016743308572102347
0.23089430894308943	0.016743308572102347
0.23127035830618892	0.016743308572102347
0.23164763458401305	0.016743308572102347
0.23176661264181522	0.01686121919584955
0.22712933753943218	0.016979129819596747
0.22748815165876776	0.016979129819596747
0.22784810126582278	0.016979129819596747
0.22820919175911253	0.016979129819596747
0.22857142857142856	0.016979129819596747
0.2289348171701113	0.016979129819596747
0.22929936305732485	0.016979129819596747
0.22966507177033493	0.016979129819596747
0.23003194888178913	0.016979129819596747
0.23076923076923078	0.016979129819596747
0.23113964686998395	0.016979129819596747
0.2315112540192926	0.016979129819596747
0.2318840579710145	0.016979129819596747
0.23225806451612904	0.016979129819596747
0.23263327948303716	0.016979129819596747
0.23300970873786409	0.016979129819596747
0.22762951334379905	0.017097040443343946
0.2279874213836478	0.017097040443343946
0.2283464566929134	0.017097040443343946
0.228125	0.017214951067091144
0.22848200312989045	0.017214951067091144
0.22884012539184953	0.017214951067091144
0.22685185185185186	0.017332861690838343
0.22720247295208656	0.017332861690838343
0.22755417956656346	0.017332861690838343
0.22790697674418606	0.017332861690838343
0.22826086956521738	0.017332861690838343
0.2286158631415241	0.017332861690838343
0.22897196261682243	0.017332861690838343
0.22932917316692666	0.017332861690838343
0.2276923076923077	0.017450772314585545
0.2280431432973806	0.017450772314585545
0.22713414634146342	0.017568682938332747
0.22748091603053436	0.017568682938332747
0.22782874617737003	0.017568682938332747
0.22817764165390506	0.017568682938332747
0.2285276073619632	0.017568682938332747
0.22887864823348694	0.017568682938332747
0.2276176024279211	0.017686593562079946
0.22796352583586627	0.017686593562079946
0.228310502283105	0.017686593562079946
0.2287878787878788	0.017804504185827144
0.22926093514328807	0.017922414809574343
0.229607250755287	0.017922414809574343
0.22995461422087746	0.017922414809574343
0.22767857142857142	0.01804032543332154
0.22801788375558868	0.01804032543332154
0.22835820895522388	0.01804032543332154
0.22869955156950672	0.01804032543332154
0.22904191616766467	0.01804032543332154
0.22938530734632684	0.01804032543332154
0.22972972972972974	0.01804032543332154
0.23007518796992482	0.01804032543332154
0.23042168674698796	0.01804032543332154
0.228486646884273	0.018158236057068743
0.2288261515601783	0.018158236057068743
0.22962962962962963	0.018276146680815942
0.23042836041358936	0.01839405730456314
0.23088235294117648	0.018511967928310342
0.23122238586156113	0.018511967928310342
0.23156342182890854	0.018511967928310342
0.23201174743024963	0.01862987855205754
0.2324561403508772	0.01874778917580474
0.232796486090776	0.01874778917580474
0.23313782991202345	0.01874778917580474
0.23357664233576642	0.01886569979955194
0.23487031700288186	0.019219431670793537
0.2352092352092352	0.019219431670793537
0.23554913294797689	0.019219431670793537
0.23589001447178004	0.019219431670793537
0.23623188405797102	0.019219431670793537
0.2365747460087083	0.019219431670793537
0.2369186046511628	0.019219431670793537
0.23462088698140202	0.019337342294540736
0.2349570200573066	0.019337342294540736
0.23529411764705882	0.019337342294540736
0.23563218390804597	0.019337342294540736
0.23597122302158274	0.019337342294540736
0.23404255319148937	0.01945525291828794
0.234375	0.01945525291828794
0.23470839260312945	0.01945525291828794
0.23504273504273504	0.01945525291828794
0.23537803138373753	0.01945525291828794
0.2362093352192362	0.01969107416578234
0.2383638928067701	0.019926895413276736
0.23709902370990238	0.020044806037023934
0.23743016759776536	0.020044806037023934
0.23776223776223776	0.020044806037023934
0.23809523809523808	0.020044806037023934
0.23842917251051893	0.020044806037023934
0.23876404494382023	0.020044806037023934
0.2390998593530239	0.020044806037023934
0.23943661971830985	0.020044806037023934
0.23521320495185694	0.020162716660771136
0.23553719008264462	0.020162716660771136
0.23586206896551723	0.020162716660771136
0.2361878453038674	0.020162716660771136
0.23651452282157676	0.020162716660771136
0.23684210526315788	0.020162716660771136
0.23717059639389737	0.020162716660771136
0.2375	0.020162716660771136
0.23783031988873435	0.020162716660771136
0.23337856173677068	0.020280627284518335
0.23369565217391305	0.020280627284518335
0.23401360544217686	0.020280627284518335
0.23433242506811988	0.020280627284518335
0.23465211459754434	0.020280627284518335
0.23497267759562843	0.020280627284518335
0.23529411764705882	0.020280627284518335
0.2356164383561644	0.020280627284518335
0.23593964334705075	0.020280627284518335
0.23626373626373626	0.020280627284518335
0.23378378378378378	0.020398537908265537
0.23410013531799728	0.020398537908265537
0.23481781376518218	0.020516448532012736
0.23553162853297444	0.020634359155759934
0.2358490566037736	0.020634359155759934
0.23655913978494625	0.020752269779507133
0.23663101604278075	0.020870180403254335
0.23694779116465864	0.020870180403254335
0.23726541554959785	0.020870180403254335
0.2376502002670227	0.020988091027001533
0.23677248677248677	0.021106001650748732
0.2370860927152318	0.021106001650748732
0.23740053050397877	0.021106001650748732
0.23771580345285526	0.021106001650748732
0.23803191489361702	0.021106001650748732
0.23834886817576564	0.021106001650748732
0.23866666666666667	0.021106001650748732
0.23684210526315788	0.02122391227449593
0.23715415019762845	0.02122391227449593
0.23746701846965698	0.02122391227449593
0.23778071334214002	0.02122391227449593
0.2378449408672799	0.021341822898243133
0.23790849673202613	0.021459733521990335
0.23821989528795812	0.021459733521990335
0.23853211009174313	0.021459733521990335
0.2388451443569554	0.021459733521990335
0.23890339425587467	0.021577644145737533
0.23989569752281617	0.02169555476948473
0.23809523809523808	0.02181346539323193
0.23840206185567012	0.02181346539323193
0.23870967741935484	0.02181346539323193
0.23901808785529716	0.02181346539323193
0.23932729624838292	0.02181346539323193
0.23963730569948186	0.02181346539323193
0.23994811932555124	0.02181346539323193
0.24025974025974026	0.02181346539323193
0.24057217165149544	0.02181346539323193
0.24088541666666666	0.02181346539323193
0.23785166240409208	0.02193137601697913
0.23815620998719592	0.02193137601697913
0.23846153846153847	0.02193137601697913
0.23876765083440307	0.02193137601697913
0.2390745501285347	0.02193137601697913
0.2388250319284802	0.022049286640726327
0.2394904458598726	0.02216719726447353
0.23979591836734693	0.02216719726447353
0.23893805309734514	0.02228510788822073
0.23924050632911392	0.02228510788822073
0.23954372623574144	0.02228510788822073
0.2398477157360406	0.02228510788822073
0.24015247776365947	0.02228510788822073
0.24045801526717558	0.02228510788822073
0.23959646910466584	0.02240301851196793
0.2398989898989899	0.02240301851196793
0.24055415617128464	0.02252092913571513
0.2397003745318352	0.022638839759462327
0.24	0.022638839759462327
0.24030037546933666	0.022638839759462327
0.24060150375939848	0.022638839759462327
0.24090338770388958	0.022638839759462327
0.24120603015075376	0.022638839759462327
0.24150943396226415	0.022638839759462327
0.23915737298636927	0.02275675038320953
0.23945409429280398	0.02275675038320953
0.23975155279503105	0.02275675038320953
0.24004975124378108	0.02275675038320953
0.2403486924034869	0.02275675038320953
0.24064837905236908	0.02275675038320953
0.23980222496909764	0.022874661006956728
0.2400990099009901	0.022874661006956728
0.2404438964241677	0.022992571630703926
0.24074074074074073	0.022992571630703926
