Precision	Recall
0.031007751938	0.000295792353768
0.03125	0.000295792353768
0.0314960629921	0.000295792353768
0.031746031746	0.000295792353768
0.0327868852459	0.000295792353768
0.0330578512397	0.000295792353768
0.0333333333333	0.000295792353768
0.0336134453782	0.000295792353768
0.0338983050847	0.000295792353768
0.034188034188	0.000295792353768
0.0344827586207	0.000295792353768
0.0347826086957	0.000295792353768
0.0350877192982	0.000295792353768
0.0353982300885	0.000295792353768
0.0357142857143	0.000295792353768
0.0363636363636	0.000295792353768
0.0366972477064	0.000295792353768
0.037037037037	0.000295792353768
0.0373831775701	0.000295792353768
0.0377358490566	0.000295792353768
0.0388349514563	0.000295792353768
0.039603960396	0.000295792353768
0.04	0.000295792353768
0.040404040404	0.000295792353768
0.0408163265306	0.000295792353768
0.0412371134021	0.000295792353768
0.0184501845018	0.00036974044221
0.0185185185185	0.00036974044221
0.0185873605948	0.00036974044221
0.0186567164179	0.00036974044221
0.0187265917603	0.00036974044221
0.0187969924812	0.00036974044221
0.0188679245283	0.00036974044221
0.0189393939394	0.00036974044221
0.0190114068441	0.00036974044221
0.0190839694656	0.00036974044221
0.0191570881226	0.00036974044221
0.019305019305	0.00036974044221
0.0193798449612	0.00036974044221
0.0194552529183	0.00036974044221
0.01953125	0.00036974044221
0.0196078431373	0.00036974044221
0.0196850393701	0.00036974044221
0.0197628458498	0.00036974044221
0.0198412698413	0.00036974044221
0.0199203187251	0.00036974044221
0.02	0.00036974044221
0.0200803212851	0.00036974044221
0.0201612903226	0.00036974044221
0.0202429149798	0.00036974044221
0.0204081632653	0.00036974044221
0.0204918032787	0.00036974044221
0.0205761316872	0.00036974044221
0.0206611570248	0.00036974044221
0.0207468879668	0.00036974044221
0.0208333333333	0.00036974044221
0.0209205020921	0.00036974044221
0.0210084033613	0.00036974044221
0.0210970464135	0.00036974044221
0.0212765957447	0.00036974044221
0.0213675213675	0.00036974044221
0.0214592274678	0.00036974044221
0.0215517241379	0.00036974044221
0.0217391304348	0.00036974044221
0.0218340611354	0.00036974044221
0.0219298245614	0.00036974044221
0.0220264317181	0.00036974044221
0.0221238938053	0.00036974044221
0.0222222222222	0.00036974044221
0.0223214285714	0.00036974044221
0.0224215246637	0.00036974044221
0.0225225225225	0.00036974044221
0.0226244343891	0.00036974044221
0.0227272727273	0.00036974044221
0.0228310502283	0.00036974044221
0.0229357798165	0.00036974044221
0.0230414746544	0.00036974044221
0.0231481481481	0.00036974044221
0.0232558139535	0.00036974044221
0.0233644859813	0.00036974044221
0.0234741784038	0.00036974044221
0.0235849056604	0.00036974044221
0.0236966824645	0.00036974044221
0.0238095238095	0.00036974044221
0.024154589372	0.00036974044221
0.0242718446602	0.00036974044221
0.0243902439024	0.00036974044221
0.0245098039216	0.00036974044221
0.0246305418719	0.00036974044221
0.0247524752475	0.00036974044221
0.0248756218905	0.00036974044221
0.025	0.00036974044221
0.0251256281407	0.00036974044221
0.0252525252525	0.00036974044221
0.0253807106599	0.00036974044221
0.0255102040816	0.00036974044221
0.025641025641	0.00036974044221
0.0257731958763	0.00036974044221
0.0259067357513	0.00036974044221
0.0260416666667	0.00036974044221
0.0261780104712	0.00036974044221
0.0263157894737	0.00036974044221
0.0265957446809	0.00036974044221
0.0267379679144	0.00036974044221
0.0268817204301	0.00036974044221
0.027027027027	0.00036974044221
0.0271739130435	0.00036974044221
0.0273224043716	0.00036974044221
0.0274725274725	0.00036974044221
0.0277777777778	0.00036974044221
0.0279329608939	0.00036974044221
0.0280898876404	0.00036974044221
0.0282485875706	0.00036974044221
0.0284090909091	0.00036974044221
0.0285714285714	0.00036974044221
0.0287356321839	0.00036974044221
0.028901734104	0.00036974044221
0.0290697674419	0.00036974044221
0.0292397660819	0.00036974044221
0.0294117647059	0.00036974044221
0.0295857988166	0.00036974044221
0.0310559006211	0.00036974044221
0.03125	0.00036974044221
0.0314465408805	0.00036974044221
0.0316455696203	0.00036974044221
0.031847133758	0.00036974044221
0.0320512820513	0.00036974044221
0.0322580645161	0.00036974044221
0.0324675324675	0.00036974044221
0.0326797385621	0.00036974044221
0.0328947368421	0.00036974044221
0.0331125827815	0.00036974044221
0.0333333333333	0.00036974044221
0.0335570469799	0.00036974044221
0.0337837837838	0.00036974044221
0.0340136054422	0.00036974044221
0.0342465753425	0.00036974044221
0.0344827586207	0.00036974044221
0.0347222222222	0.00036974044221
0.0354609929078	0.00036974044221
0.0357142857143	0.00036974044221
0.0359712230216	0.00036974044221
0.036231884058	0.00036974044221
0.036496350365	0.00036974044221
0.0367647058824	0.00036974044221
0.037037037037	0.00036974044221
0.0373134328358	0.00036974044221
0.0375939849624	0.00036974044221
0.0378787878788	0.00036974044221
0.0183486238532	0.000443688530651
0.0184049079755	0.000443688530651
0.0184615384615	0.000443688530651
0.0185185185185	0.000443688530651
0.0185758513932	0.000443688530651
0.0186335403727	0.000443688530651
0.018691588785	0.000443688530651
0.01875	0.000443688530651
0.0188087774295	0.000443688530651
0.0188679245283	0.000443688530651
0.018927444795	0.000443688530651
0.0189873417722	0.000443688530651
0.0190476190476	0.000443688530651
0.0191082802548	0.000443688530651
0.0191693290735	0.000443688530651
0.0192307692308	0.000443688530651
0.0192926045016	0.000443688530651
0.0194174757282	0.000443688530651
0.0194805194805	0.000443688530651
0.0195439739414	0.000443688530651
0.0196078431373	0.000443688530651
0.0196721311475	0.000443688530651
0.0197368421053	0.000443688530651
0.019801980198	0.000443688530651
0.0198675496689	0.000443688530651
0.0199335548173	0.000443688530651
0.02	0.000443688530651
0.0200668896321	0.000443688530651
0.0201342281879	0.000443688530651
0.020202020202	0.000443688530651
0.0202702702703	0.000443688530651
0.0203389830508	0.000443688530651
0.0204081632653	0.000443688530651
0.0204778156997	0.000443688530651
0.0205479452055	0.000443688530651
0.020618556701	0.000443688530651
0.0206896551724	0.000443688530651
0.0207612456747	0.000443688530651
0.0208333333333	0.000443688530651
0.0209059233449	0.000443688530651
0.020979020979	0.000443688530651
0.0210526315789	0.000443688530651
0.0212014134276	0.000443688530651
0.0215053763441	0.000443688530651
0.0215827338129	0.000443688530651
0.0217391304348	0.000443688530651
0.0218181818182	0.000443688530651
0.021897810219	0.000443688530651
0.021978021978	0.000443688530651
0.0212765957447	0.000517636619093
0.0213414634146	0.000517636619093
0.0154142581888	0.000591584707535
0.015444015444	0.000591584707535
0.0155339805825	0.000591584707535
0.0155642023346	0.000591584707535
0.015625	0.000591584707535
0.0156555772994	0.000591584707535
0.0156862745098	0.000591584707535
0.0157170923379	0.000591584707535
0.0157480314961	0.000591584707535
0.0157790927022	0.000591584707535
0.0158102766798	0.000591584707535
0.0158415841584	0.000591584707535
0.015873015873	0.000591584707535
0.0159045725646	0.000591584707535
0.0159680638723	0.000591584707535
0.016	0.000591584707535
0.0160320641283	0.000591584707535
0.0161616161616	0.000591584707535
0.0161943319838	0.000591584707535
0.0162271805274	0.000591584707535
0.0162601626016	0.000591584707535
0.0163265306122	0.000591584707535
0.0163599182004	0.000591584707535
0.016393442623	0.000591584707535
0.0164271047228	0.000591584707535
0.0164609053498	0.000591584707535
0.0164948453608	0.000591584707535
0.0165289256198	0.000591584707535
0.0165631469979	0.000591584707535
0.0165975103734	0.000591584707535
0.016632016632	0.000591584707535
0.0166666666667	0.000591584707535
0.0167014613779	0.000591584707535
0.0167364016736	0.000591584707535
0.0167714884696	0.000591584707535
0.0168067226891	0.000591584707535
0.0168421052632	0.000591584707535
0.0168776371308	0.000591584707535
0.0169133192389	0.000591584707535
0.0169491525424	0.000591584707535
0.0169851380042	0.000591584707535
0.017130620985	0.000591584707535
0.0171673819742	0.000591584707535
0.0172043010753	0.000591584707535
0.0172786177106	0.000591584707535
0.017316017316	0.000591584707535
0.0173535791757	0.000591584707535
0.0173913043478	0.000591584707535
0.0174291938998	0.000591584707535
0.0174672489083	0.000591584707535
0.0175054704595	0.000591584707535
0.0175438596491	0.000591584707535
0.0175824175824	0.000591584707535
0.0176211453744	0.000591584707535
0.0176600441501	0.000591584707535
0.0176991150442	0.000591584707535
0.0177383592018	0.000591584707535
0.0177777777778	0.000591584707535
0.0178173719376	0.000591584707535
0.0178571428571	0.000591584707535
0.0178970917226	0.000591584707535
0.0179775280899	0.000591584707535
0.018018018018	0.000591584707535
0.0180586907449	0.000591584707535
0.0180995475113	0.000591584707535
0.0181405895692	0.000591584707535
0.0182648401826	0.000591584707535
0.0183066361556	0.000591584707535
0.0183486238532	0.000591584707535
0.0183908045977	0.000591584707535
0.0184331797235	0.000591584707535
0.0184757505774	0.000591584707535
0.0185185185185	0.000591584707535
0.0188235294118	0.000591584707535
0.0188679245283	0.000591584707535
0.0190476190476	0.000591584707535
0.0191387559809	0.000591584707535
0.0191846522782	0.000591584707535
0.0192307692308	0.000591584707535
0.0192771084337	0.000591584707535
0.0193236714976	0.000591584707535
0.0194174757282	0.000591584707535
0.0194647201946	0.000591584707535
0.019512195122	0.000591584707535
0.0195599022005	0.000591584707535
0.0196078431373	0.000591584707535
0.019656019656	0.000591584707535
0.0197044334975	0.000591584707535
0.0197530864198	0.000591584707535
0.019801980198	0.000591584707535
0.0198511166253	0.000591584707535
0.0199501246883	0.000591584707535
0.02	0.000591584707535
0.0200501253133	0.000591584707535
0.0201005025126	0.000591584707535
0.0201511335013	0.000591584707535
0.020202020202	0.000591584707535
0.0203045685279	0.000591584707535
0.0203562340967	0.000591584707535
0.0204081632653	0.000591584707535
0.0204603580563	0.000591584707535
0.020725388601	0.000591584707535
0.0208333333333	0.000591584707535
0.0209973753281	0.000591584707535
0.0210526315789	0.000591584707535
0.0211081794195	0.000591584707535
0.021164021164	0.000591584707535
0.0212201591512	0.000591584707535
0.0212765957447	0.000591584707535
0.0213333333333	0.000591584707535
0.0213903743316	0.000591584707535
0.0214477211796	0.000591584707535
0.0215053763441	0.000591584707535
0.0215633423181	0.000591584707535
0.0216216216216	0.000591584707535
0.0216802168022	0.000591584707535
0.0217983651226	0.000591584707535
0.0218579234973	0.000591584707535
0.0219178082192	0.000591584707535
0.0222222222222	0.000591584707535
0.0222841225627	0.000591584707535
0.0223463687151	0.000591584707535
0.0224089635854	0.000591584707535
0.0224719101124	0.000591584707535
0.0225352112676	0.000591584707535
0.0225988700565	0.000591584707535
0.0226628895184	0.000591584707535
0.0227272727273	0.000591584707535
0.022792022792	0.000591584707535
0.0228571428571	0.000591584707535
0.0229226361032	0.000591584707535
0.0230547550432	0.000591584707535
0.0231213872832	0.000591584707535
0.0232558139535	0.000591584707535
0.0233236151603	0.000591584707535
0.0233918128655	0.000591584707535
0.0234604105572	0.000591584707535
0.0235294117647	0.000591584707535
0.023598820059	0.000591584707535
0.0236686390533	0.000591584707535
0.0237388724036	0.000591584707535
0.0238095238095	0.000591584707535
0.0238805970149	0.000591584707535
0.0239520958084	0.000591584707535
0.024024024024	0.000591584707535
0.0240963855422	0.000591584707535
0.02416918429	0.000591584707535
0.0242424242424	0.000591584707535
0.0149750415973	0.000665532795977
0.0151260504202	0.000665532795977
0.0151515151515	0.000665532795977
0.0151770657673	0.000665532795977
0.0152027027027	0.000665532795977
0.0152284263959	0.000665532795977
0.0152542372881	0.000665532795977
0.015306122449	0.000665532795977
0.015332197615	0.000665532795977
0.0153583617747	0.000665532795977
0.0153846153846	0.000665532795977
0.0154109589041	0.000665532795977
0.0154373927959	0.000665532795977
0.0154639175258	0.000665532795977
0.0154905335628	0.000665532795977
0.0155979202773	0.000665532795977
0.015625	0.000665532795977
0.015652173913	0.000665532795977
0.0156794425087	0.000665532795977
0.0157068062827	0.000665532795977
0.0157342657343	0.000665532795977
0.015761821366	0.000665532795977
0.0157894736842	0.000665532795977
0.0158172231986	0.000665532795977
0.0158450704225	0.000665532795977
0.015873015873	0.000665532795977
0.0159010600707	0.000665532795977
0.0159292035398	0.000665532795977
0.0159574468085	0.000665532795977
0.0159857904085	0.000665532795977
0.0160142348754	0.000665532795977
0.0160427807487	0.000665532795977
0.0160714285714	0.000665532795977
0.0161001788909	0.000665532795977
0.0161290322581	0.000665532795977
0.016157989228	0.000665532795977
0.0161870503597	0.000665532795977
0.0162454873646	0.000665532795977
0.0162748643761	0.000665532795977
0.0163043478261	0.000665532795977
0.016333938294	0.000665532795977
0.0163636363636	0.000665532795977
0.016393442623	0.000665532795977
0.0164233576642	0.000665532795977
0.0164533820841	0.000665532795977
0.0164835164835	0.000665532795977
0.0165137614679	0.000665532795977
0.0165745856354	0.000665532795977
0.0166051660517	0.000665532795977
0.0166358595194	0.000665532795977
0.0166666666667	0.000665532795977
0.0166975881262	0.000665532795977
0.0167286245353	0.000665532795977
0.0167597765363	0.000665532795977
0.0167910447761	0.000665532795977
0.0168224299065	0.000665532795977
0.0168539325843	0.000665532795977
0.0168855534709	0.000665532795977
0.0169172932331	0.000665532795977
0.0169491525424	0.000665532795977
0.0169811320755	0.000665532795977
0.0170132325142	0.000665532795977
0.0170454545455	0.000665532795977
0.0170777988615	0.000665532795977
0.0171102661597	0.000665532795977
0.0171428571429	0.000665532795977
0.0171755725191	0.000665532795977
0.0172084130019	0.000665532795977
0.0172413793103	0.000665532795977
0.0172744721689	0.000665532795977
0.0173076923077	0.000665532795977
0.0151515151515	0.000739480884419
0.0151745068285	0.000739480884419
0.0151975683891	0.000739480884419
0.0152207001522	0.000739480884419
0.015243902439	0.000739480884419
0.0152671755725	0.000739480884419
0.0152905198777	0.000739480884419
0.0153139356815	0.000739480884419
0.0153374233129	0.000739480884419
0.0153609831029	0.000739480884419
0.0154320987654	0.000739480884419
0.015455950541	0.000739480884419
0.015479876161	0.000739480884419
0.015503875969	0.000739480884419
0.0155279503106	0.000739480884419
0.0155520995334	0.000739480884419
0.0155763239875	0.000739480884419
0.015600624025	0.000739480884419
0.015625	0.000739480884419
0.0156494522692	0.000739480884419
0.0156739811912	0.000739480884419
0.0156985871272	0.000739480884419
0.0157232704403	0.000739480884419
0.0157480314961	0.000739480884419
0.0157728706625	0.000739480884419
0.0157977883096	0.000739480884419
0.0158227848101	0.000739480884419
0.0158478605388	0.000739480884419
0.015873015873	0.000739480884419
0.0158982511924	0.000739480884419
0.015923566879	0.000739480884419
0.0159489633174	0.000739480884419
0.0159744408946	0.000739480884419
0.016	0.000739480884419
0.0160256410256	0.000739480884419
0.016077170418	0.000739480884419
0.0161030595813	0.000739480884419
0.0161290322581	0.000739480884419
0.016155088853	0.000739480884419
0.0161812297735	0.000739480884419
0.0162074554295	0.000739480884419
0.0162337662338	0.000739480884419
0.016339869281	0.000739480884419
0.0163666121113	0.000739480884419
0.016393442623	0.000739480884419
0.0164744645799	0.000739480884419
0.016501650165	0.000739480884419
0.0165289256198	0.000739480884419
0.0165562913907	0.000739480884419
0.016583747927	0.000739480884419
0.0166112956811	0.000739480884419
0.0136307311029	0.000813428972861
0.0136476426799	0.000813428972861
0.0136645962733	0.000813428972861
0.0136815920398	0.000813428972861
0.013698630137	0.000813428972861
0.0137157107232	0.000813428972861
0.0137328339576	0.000813428972861
0.01375	0.000813428972861
0.0137672090113	0.000813428972861
0.0138017565872	0.000813428972861
0.0138190954774	0.000813428972861
0.0138364779874	0.000813428972861
0.0138539042821	0.000813428972861
0.0138713745271	0.000813428972861
0.0138888888889	0.000813428972861
0.0139064475348	0.000813428972861
0.0139240506329	0.000813428972861
0.0139416983523	0.000813428972861
0.0139771283355	0.000813428972861
0.0139949109415	0.000813428972861
0.0140127388535	0.000813428972861
0.0140306122449	0.000813428972861
0.0140485312899	0.000813428972861
0.0140664961637	0.000813428972861
0.0140845070423	0.000813428972861
0.0141025641026	0.000813428972861
0.0141206675225	0.000813428972861
0.0142302716688	0.000813428972861
0.0142487046632	0.000813428972861
0.0142671854734	0.000813428972861
0.0142857142857	0.000813428972861
0.0143042912874	0.000813428972861
0.0143229166667	0.000813428972861
0.0143415906128	0.000813428972861
0.0143603133159	0.000813428972861
0.0143790849673	0.000813428972861
0.0143979057592	0.000813428972861
0.0144167758847	0.000813428972861
0.0144356955381	0.000813428972861
0.0144546649146	0.000813428972861
0.0144736842105	0.000813428972861
0.0144927536232	0.000813428972861
0.0145118733509	0.000813428972861
0.0145310435931	0.000813428972861
0.0145502645503	0.000813428972861
0.0145695364238	0.000813428972861
0.0145888594164	0.000813428972861
0.0146082337317	0.000813428972861
0.0146276595745	0.000813428972861
0.0146471371505	0.000813428972861
0.0146666666667	0.000813428972861
0.0146862483311	0.000813428972861
0.0147058823529	0.000813428972861
0.0147255689424	0.000813428972861
0.014745308311	0.000813428972861
0.0147651006711	0.000813428972861
0.0147849462366	0.000813428972861
0.0148048452221	0.000813428972861
0.0148448043185	0.000813428972861
0.0148648648649	0.000813428972861
0.0148849797023	0.000813428972861
0.0149051490515	0.000813428972861
0.0149253731343	0.000813428972861
0.0149456521739	0.000813428972861
0.0149659863946	0.000813428972861
0.0149863760218	0.000813428972861
0.0150068212824	0.000813428972861
0.015047879617	0.000813428972861
0.0150891632373	0.000813428972861
0.0151098901099	0.000813428972861
0.0151306740028	0.000813428972861
0.0151515151515	0.000813428972861
0.0151724137931	0.000813428972861
0.0151933701657	0.000813428972861
0.015214384509	0.000813428972861
0.0152354570637	0.000813428972861
0.0152565880721	0.000813428972861
0.0153631284916	0.000813428972861
0.015406162465	0.000813428972861
0.015427769986	0.000813428972861
0.0154494382022	0.000813428972861
0.0154711673699	0.000813428972861
0.0154929577465	0.000813428972861
0.015514809591	0.000813428972861
0.0155367231638	0.000813428972861
0.015558698727	0.000813428972861
0.0155807365439	0.000813428972861
0.0156028368794	0.000813428972861
0.015625	0.000813428972861
0.0156472261735	0.000813428972861
0.0156695156695	0.000813428972861
0.0156918687589	0.000813428972861
0.0157142857143	0.000813428972861
0.0157367668097	0.000813428972861
0.0157593123209	0.000813428972861
0.0157819225251	0.000813428972861
0.0158045977011	0.000813428972861
0.0158273381295	0.000813428972861
0.0158501440922	0.000813428972861
0.0159189580318	0.000813428972861
0.0159420289855	0.000813428972861
0.0159651669086	0.000813428972861
0.0160116448326	0.000813428972861
0.0160349854227	0.000813428972861
0.0160583941606	0.000813428972861
0.016081871345	0.000813428972861
0.0161054172767	0.000813428972861
0.0161290322581	0.000813428972861
0.0161527165932	0.000813428972861
0.0161764705882	0.000813428972861
0.0162002945508	0.000813428972861
0.0162241887906	0.000813428972861
0.0162481536189	0.000813428972861
0.0162721893491	0.000813428972861
0.0163204747774	0.000813428972861
0.0163447251114	0.000813428972861
0.016369047619	0.000813428972861
0.016393442623	0.000813428972861
0.0164179104478	0.000813428972861
0.01644245142	0.000813428972861
0.0164670658683	0.000813428972861
0.0164917541229	0.000813428972861
0.0165165165165	0.000813428972861
0.0165413533835	0.000813428972861
0.0165662650602	0.000813428972861
0.0165912518854	0.000813428972861
0.0166163141994	0.000813428972861
0.0120724346076	0.000887377061303
0.012084592145	0.000887377061303
0.0120967741935	0.000887377061303
0.0121703853955	0.000887377061303
0.0121827411168	0.000887377061303
0.0122075279756	0.000887377061303
0.0122199592668	0.000887377061303
0.0122324159021	0.000887377061303
0.0122448979592	0.000887377061303
0.0122574055158	0.000887377061303
0.0122699386503	0.000887377061303
0.0122824974411	0.000887377061303
0.0122950819672	0.000887377061303
0.0123076923077	0.000887377061303
0.0123329907503	0.000887377061303
0.0123456790123	0.000887377061303
0.0123583934089	0.000887377061303
0.0123711340206	0.000887377061303
0.0123839009288	0.000887377061303
0.0123966942149	0.000887377061303
0.0124095139607	0.000887377061303
0.0124352331606	0.000887377061303
0.0124481327801	0.000887377061303
0.01246105919	0.000887377061303
0.0124869927159	0.000887377061303
0.0125	0.000887377061303
0.0125130344108	0.000887377061303
0.0125260960334	0.000887377061303
0.012539184953	0.000887377061303
0.0125523012552	0.000887377061303
0.0125654450262	0.000887377061303
0.0125786163522	0.000887377061303
0.01259181532	0.000887377061303
0.0126050420168	0.000887377061303
0.01261829653	0.000887377061303
0.0126315789474	0.000887377061303
0.0126448893572	0.000887377061303
0.0126582278481	0.000887377061303
0.0126849894292	0.000887377061303
0.0126984126984	0.000887377061303
0.0127118644068	0.000887377061303
0.0127253446448	0.000887377061303
0.0127388535032	0.000887377061303
0.0127523910733	0.000887377061303
0.0127659574468	0.000887377061303
0.0127795527157	0.000887377061303
0.0127931769723	0.000887377061303
0.0128068303095	0.000887377061303
0.0128205128205	0.000887377061303
0.0128479657388	0.000887377061303
0.0128755364807	0.000887377061303
0.0128893662728	0.000887377061303
0.0129032258065	0.000887377061303
0.0129171151776	0.000887377061303
0.0129449838188	0.000887377061303
0.0129589632829	0.000887377061303
0.012972972973	0.000887377061303
0.012987012987	0.000887377061303
0.0131147540984	0.000887377061303
0.0131291028446	0.000887377061303
0.013143483023	0.000887377061303
0.0131578947368	0.000887377061303
0.01317233809	0.000887377061303
0.0131868131868	0.000887377061303
0.013201320132	0.000887377061303
0.0132158590308	0.000887377061303
0.013230429989	0.000887377061303
0.0132450331126	0.000887377061303
0.0132596685083	0.000887377061303
0.0132743362832	0.000887377061303
0.0132890365449	0.000887377061303
0.0133037694013	0.000887377061303
0.0133185349612	0.000887377061303
0.0133333333333	0.000887377061303
0.0133481646274	0.000887377061303
0.0133630289532	0.000887377061303
0.0133779264214	0.000887377061303
0.013437849944	0.000887377061303
0.0135440180587	0.000887377061303
0.0135593220339	0.000887377061303
0.0135746606335	0.000887377061303
0.0135900339751	0.000887377061303
0.0136054421769	0.000887377061303
0.0136208853575	0.000887377061303
0.0136363636364	0.000887377061303
0.0136674259681	0.000887377061303
0.0136830102623	0.000887377061303
0.013698630137	0.000887377061303
0.0137142857143	0.000887377061303
0.0137299771167	0.000887377061303
0.0137457044674	0.000887377061303
0.0137772675086	0.000887377061303
0.0137931034483	0.000887377061303
0.0138089758343	0.000887377061303
0.0138248847926	0.000887377061303
0.0138408304498	0.000887377061303
0.013856812933	0.000887377061303
0.0138728323699	0.000887377061303
0.0138888888889	0.000887377061303
0.0139049826188	0.000887377061303
0.0139211136891	0.000887377061303
0.01393728223	0.000887377061303
0.0139534883721	0.000887377061303
0.0139697322468	0.000887377061303
0.013986013986	0.000887377061303
0.0140023337223	0.000887377061303
0.0140186915888	0.000887377061303
0.0140350877193	0.000887377061303
0.0140515222482	0.000887377061303
0.0140679953107	0.000887377061303
0.0140845070423	0.000887377061303
0.0141010575793	0.000887377061303
0.0141176470588	0.000887377061303
0.0141342756184	0.000887377061303
0.0141509433962	0.000887377061303
0.0141676505313	0.000887377061303
0.0141843971631	0.000887377061303
0.014201183432	0.000887377061303
0.0142180094787	0.000887377061303
0.0142348754448	0.000887377061303
0.0142517814727	0.000887377061303
0.0142857142857	0.000887377061303
0.0143027413588	0.000887377061303
0.0143198090692	0.000887377061303
0.0143369175627	0.000887377061303
0.0143540669856	0.000887377061303
0.0143884892086	0.000887377061303
0.0144057623049	0.000887377061303
0.0144230769231	0.000887377061303
0.014440433213	0.000887377061303
0.0144578313253	0.000887377061303
0.0144752714113	0.000887377061303
0.0144927536232	0.000887377061303
0.0145102781137	0.000887377061303
0.0145278450363	0.000887377061303
0.0145631067961	0.000887377061303
0.0145808019441	0.000887377061303
0.014598540146	0.000887377061303
0.0146163215591	0.000887377061303
0.0146341463415	0.000887377061303
0.0146699266504	0.000887377061303
0.0146878824969	0.000887377061303
0.0147058823529	0.000887377061303
0.0147239263804	0.000887377061303
0.014742014742	0.000887377061303
0.0147783251232	0.000887377061303
0.0147965474723	0.000887377061303
0.0148148148148	0.000887377061303
0.0148331273177	0.000887377061303
0.0148514851485	0.000887377061303
0.0126091173618	0.000961325149745
0.0126213592233	0.000961325149745
0.0126336248785	0.000961325149745
0.0126459143969	0.000961325149745
0.0126582278481	0.000961325149745
0.0126705653021	0.000961325149745
0.0126953125	0.000961325149745
0.0127077223851	0.000961325149745
0.0127201565558	0.000961325149745
0.0127576054956	0.000961325149745
0.0127701375246	0.000961325149745
0.0127826941986	0.000961325149745
0.0127952755906	0.000961325149745
0.0128078817734	0.000961325149745
0.0128205128205	0.000961325149745
0.0128331688055	0.000961325149745
0.0128458498024	0.000961325149745
0.0128585558853	0.000961325149745
0.0128712871287	0.000961325149745
0.0128840436075	0.000961325149745
0.0128968253968	0.000961325149745
0.012909632572	0.000961325149745
0.0129224652087	0.000961325149745
0.0129353233831	0.000961325149745
0.0129482071713	0.000961325149745
0.01296111665	0.000961325149745
0.0129740518962	0.000961325149745
0.013	0.000961325149745
0.013013013013	0.000961325149745
0.0130260521042	0.000961325149745
0.0130391173521	0.000961325149745
0.0130522088353	0.000961325149745
0.0130653266332	0.000961325149745
0.0113085621971	0.00103527323819
0.0113268608414	0.00103527323819
0.0113360323887	0.00103527323819
0.0113452188006	0.00103527323819
0.0113544201135	0.00103527323819
0.0113636363636	0.00103527323819
0.0113728675873	0.00103527323819
0.0114099429503	0.00103527323819
0.0114192495922	0.00103527323819
0.0114285714286	0.00103527323819
0.0114379084967	0.00103527323819
0.011447260834	0.00103527323819
0.0114566284779	0.00103527323819
0.0114754098361	0.00103527323819
0.0114848236259	0.00103527323819
0.0114942528736	0.00103527323819
0.0115036976171	0.00103527323819
0.0115226337449	0.00103527323819
0.0115416323166	0.00103527323819
0.0115511551155	0.00103527323819
0.0115606936416	0.00103527323819
0.0115702479339	0.00103527323819
0.0115798180314	0.00103527323819
0.0115894039735	0.00103527323819
0.0115990057995	0.00103527323819
0.0116086235489	0.00103527323819
0.0116182572614	0.00103527323819
0.0116279069767	0.00103527323819
