Precision	Recall
0.805766312595	0.056968136466
0.801492537313	0.0576118442227
0.80269058296	0.0576118442227
0.800891530461	0.0578264134749
0.801481481481	0.0580409827272
0.801775147929	0.0581482673533
0.803230543319	0.0586846904839
0.803519061584	0.05879197511
0.803806734993	0.0588992597361
0.804093567251	0.0590065443622
0.802037845706	0.0591138289883
0.803206997085	0.0591138289883
0.804379562044	0.0591138289883
0.801449275362	0.0593283982405
0.80229226361	0.0600793906233
0.802575107296	0.0601866752494
0.801994301994	0.0604012445017
0.803138373752	0.0604012445017
0.802275960171	0.0605085291278
0.802556818182	0.0606158137539
0.800847457627	0.0608303830061
0.80198019802	0.0608303830061
0.803116147309	0.0608303830061
0.8	0.0609376676322
0.801952580195	0.061688660015
0.802228412256	0.0617959446411
0.801388888889	0.0619032292672
0.802503477051	0.0619032292672
0.80055401662	0.0620105138934
0.801664355062	0.0620105138934
0.801379310345	0.0623323677717
0.799450549451	0.0624396523978
0.801652892562	0.0624396523978
0.799725651578	0.0625469370239
0.797554347826	0.0629760755284
0.797829036635	0.0630833601545
0.79702300406	0.0631906447806
0.797297297297	0.0632979294067
0.796769851952	0.0635124986589
0.796565389696	0.0646926295462
0.797619047619	0.0646926295462
0.797368421053	0.0650144834245
0.797634691196	0.0651217680506
0.797900262467	0.0652290526768
0.795572916667	0.0655509065551
0.796103896104	0.0657654758073
0.793548387097	0.0659800450595
0.794573643411	0.0659800450595
0.794871794872	0.0665164681901
0.795134443022	0.0666237528162
0.796437659033	0.0671601759468
0.796696315121	0.0672674605729
0.79721166033	0.0674820298251
0.797724399494	0.0676965990774
0.796973518285	0.0678038837035
0.797229219144	0.0679111683296
0.798765432099	0.0694131530952
0.799013563502	0.0695204377213
0.79950799508	0.0697350069735
0.794403892944	0.0700568608518
0.795371498173	0.0700568608518
0.794685990338	0.0705932839824
0.794933655006	0.0707005686085
0.795180722892	0.0708078532346
0.791812865497	0.0726316918786
0.792540792541	0.0729535457569
0.793742757822	0.0734899688875
0.793063583815	0.0735972535136
0.793981481481	0.0735972535136
0.793302540416	0.0737045381397
0.79354094579	0.0738118227658
0.793340987371	0.0741336766441
0.793577981651	0.0742409612702
0.79275198188	0.0750992382792
0.792986425339	0.0752065229053
0.793220338983	0.0753138075314
0.792792792793	0.0755283767836
0.793490460157	0.0758502306619
0.793721973094	0.0759575152881
0.793296089385	0.0761720845403
0.79418344519	0.0761720845403
0.795127353267	0.0770303615492
0.794052863436	0.0773522154275
0.792535675082	0.0774595000536
0.793406593407	0.0774595000536
0.795744680851	0.0802489003326
0.795116772824	0.0803561849587
0.794491525424	0.0804634695848
0.795334040297	0.0804634695848
0.794086589229	0.080678038837
0.794303797468	0.0807853234631
0.792849631966	0.0808926080893
0.793684210526	0.0808926080893
0.794520547945	0.0808926080893
0.794577685089	0.0817508850982
0.793964620187	0.0818581697243
0.794791666667	0.0818581697243
0.794178794179	0.0819654543504
0.79356846473	0.0820727389765
0.794392523364	0.0820727389765
0.79378238342	0.0821800236026
0.793995859213	0.0822873082287
0.793388429752	0.0823945928548
0.794208893485	0.0823945928548
0.792996910402	0.0826091621071
0.793209876543	0.0827164467332
0.791794871795	0.0828237313593
0.792221084954	0.0830383006115
0.792510121457	0.0840038622465
0.79271991911	0.0841111468727
0.792929292929	0.0842184314988
0.792338709677	0.0843257161249
0.79016064257	0.084433000751
0.78978978979	0.0846475700032
0.788423153693	0.0847548546293
0.790560471976	0.0862568393949
0.790811339198	0.0867932625255
0.791015625	0.0869005471516
0.788759689922	0.087329685656
0.788201160542	0.0874369702822
0.788405797101	0.0875442549083
0.78861003861	0.0876515395344
0.788257940327	0.0878661087866
0.787356321839	0.088187962665
0.788111217641	0.088187962665
0.78886756238	0.088187962665
0.787559808612	0.0882952472911
0.78776290631	0.0884025319172
0.788369876072	0.0887243857955
0.78782112274	0.0888316704216
0.786579683131	0.0905482244394
0.786443825441	0.0908700783178
0.786839666358	0.09108464757
0.781335773102	0.0916210707006
0.781535648995	0.0917283553267
0.78030993619	0.0918356399528
0.78102189781	0.0918356399528
0.781735159817	0.0918356399528
0.780709736124	0.092050209205
0.77938517179	0.0924793477095
0.78018018018	0.0929084862139
0.776699029126	0.0944104709795
0.778070175439	0.0951614633623
0.778264680105	0.0952687479884
0.778458844133	0.0953760326145
0.778938207137	0.0960197403712
0.779130434783	0.0961270249973
0.77932232841	0.0962343096234
0.777873811582	0.0965561635018
0.778065630397	0.0966634481279
0.777967549103	0.097736294389
0.778911564626	0.0982727175196
0.781512605042	0.0997747022852
0.779069767442	0.100632979294
0.779253112033	0.10074026392
0.778145695364	0.100847548546
0.778052805281	0.101169402425
0.778695293146	0.101169402425
0.777594728171	0.101276687051
0.77823577906	0.101276687051
0.77868852459	0.101920394807
0.778232405892	0.102027679434
0.77886977887	0.102027679434
0.777142857143	0.10213496406
0.777324632953	0.102242248686
0.777506112469	0.102349533312
0.776155717762	0.10267138719
0.777416734362	0.10267138719
0.776337115073	0.102778671816
0.776518218623	0.102885956442
0.776699029126	0.102993241069
0.776879547292	0.103100525695
0.777059773829	0.103207810321
0.777239709443	0.103315094947
0.776972624799	0.103529664199
0.777152051488	0.103636948825
0.777331189711	0.103744233451
0.777510040161	0.103851518077
0.777866880513	0.10406608733
0.778044871795	0.104173371956
0.7784	0.104387941208
0.779106858054	0.104817079712
0.779634049324	0.105138933591
0.779540047581	0.105460787469
0.780047132757	0.10653363373
0.78021978022	0.106640918356
0.780392156863	0.106748202983
0.779953014879	0.106855487609
0.780564263323	0.106855487609
0.780125195618	0.106962772235
0.7796875	0.107070056861
0.779251170047	0.107177341487
0.780279503106	0.107821049244
0.78044996121	0.10792833387
0.779411764706	0.108035618496
0.778198334595	0.110288595644
0.778366111952	0.11039588027
0.779034690799	0.110825018775
0.779201205727	0.110932303401
0.778781038375	0.111039588027
0.77936746988	0.111039588027
0.778528528529	0.111254157279
0.778694673668	0.111361441905
0.778608825729	0.111683295784
0.777364110201	0.112005149662
0.777529761905	0.112112434288
0.777695167286	0.112219718914
0.777860326895	0.11232700354
0.777448071217	0.112434288167
0.776461880089	0.112541572793
0.777037037037	0.112541572793
0.777613046701	0.112541572793
0.776548672566	0.112970711297
0.775451263538	0.115223688445
0.775613275613	0.115330973072
0.772988505747	0.115438257698
0.775775054074	0.115438257698
0.773151471644	0.115545542324
0.77331420373	0.11565282695
0.773476702509	0.115760111576
0.771024734982	0.117047527089
0.771186440678	0.117154811715
0.766368022054	0.119300504238
0.767649074709	0.120158781247
0.767808219178	0.120266065873
0.767600820232	0.120480635125
0.767759562842	0.120587919751
0.766937669377	0.12144619676
0.764666217127	0.121660766012
0.764824797844	0.121768050638
0.764983164983	0.121875335264
0.765141318977	0.121982619891
0.765299260256	0.122089904517
0.765456989247	0.122197189143
0.765217391304	0.122733612273
0.765374331551	0.122840896899
0.765531062124	0.122948181526
0.765171503958	0.124450166291
0.765480895916	0.124664735543
0.765635286373	0.12477202017
0.769280622165	0.127346851196
0.769081500647	0.127561420448
0.769379844961	0.127775989701
0.769528728212	0.127883274327
0.769825918762	0.128097843579
0.770218228498	0.128741551336
0.770365618987	0.128848835962
0.77001921845	0.128956120588
0.770512820513	0.128956120588
0.770166453265	0.129063405214
0.769329073482	0.12917068984
0.769820971867	0.12917068984
0.769623484365	0.129385259092
0.769279796048	0.129492543718
0.769426751592	0.129599828345
0.769573520051	0.129707112971
0.769230769231	0.129814397597
0.769720101781	0.129814397597
0.769377382465	0.129921682223
0.768547875713	0.130028966849
0.768207726409	0.130136251475
0.768694550063	0.130136251475
0.76835443038	0.130243536101
0.76801517067	0.130350820727
0.768500948767	0.130350820727
0.768161718256	0.130458105354
0.768308080808	0.13056538998
0.768600252207	0.130779959232
0.768553459119	0.13110181311
0.768989328311	0.131423666989
0.768315591735	0.131638236241
0.769278996865	0.131638236241
0.768269831355	0.131960090119
0.768414481898	0.132067374745
0.769087523277	0.132925651754
0.769230769231	0.13303293638
0.76937383757	0.133140221006
0.769516728625	0.133247505632
0.769659442724	0.133354790259
0.769801980198	0.133462074885
0.769468479604	0.133569359511
0.769135802469	0.133676644137
0.769278223319	0.133783928763
0.769420468557	0.133891213389
0.769704433498	0.134105782641
0.769884638737	0.136036905911
0.77035236938	0.136036905911
0.770820668693	0.136036905911
0.770024271845	0.136144190537
0.76983646275	0.13635875979
0.770669885335	0.137002467546
0.768047337278	0.139255444695
0.768184506209	0.139362729321
0.76786769049	0.139470013947
0.767825574543	0.139791867825
0.767962308598	0.139899152451
0.768098881695	0.140006437078
0.768235294118	0.140113721704
0.768371546149	0.14022100633
0.768507638073	0.140328290956
0.768914956012	0.140650144834
0.769186712486	0.14408325287
0.76997716895	0.144726960627
0.770108385625	0.144834245253
0.769755542922	0.145263383757
0.769886363636	0.145370668383
0.770017035775	0.145477953009
0.76979638009	0.14601437614
0.77066817667	0.14601437614
0.769926512154	0.146121660766
0.764002175095	0.150734899689
0.763843648208	0.150949468941
0.764258555133	0.150949468941
0.763143631436	0.151056753567
0.763557483731	0.151056753567
0.763971785133	0.151056753567
0.763271939328	0.151164038193
0.764989293362	0.153309730716
0.765366114377	0.153631584594
0.765491452991	0.15373886922
0.763559768299	0.155562707864
0.763684210526	0.15566999249
0.762773722628	0.156957408003
0.763020833333	0.157171977256
0.765673175745	0.159854092908
0.76603386352	0.160175946787
0.766871165644	0.16092693917
0.767109295199	0.161141508422
0.766564729867	0.161356077674
0.76641221374	0.161570646926
0.766802443992	0.161570646926
0.766531027467	0.161677931552
0.766260162602	0.161785216179
0.766649720386	0.161785216179
0.766378872524	0.161892500805
0.766497461929	0.161999785431
0.765838824126	0.162107070057
0.766227180527	0.162107070057
0.765957446809	0.162214354683
0.766075949367	0.162321639309
0.765151515152	0.162536208561
0.765538150581	0.162536208561
0.765388496468	0.162750777814
0.76586102719	0.163179916318
0.764824120603	0.163287200944
0.765593561368	0.163287200944
0.765978862607	0.163287200944
0.76494224008	0.16339448557
0.765060240964	0.163501770196
0.765178123432	0.163609054822
0.765648472709	0.164038193327
0.765765765766	0.164145477953
0.766233766234	0.164574616457
0.766350474289	0.164681901084
0.76593625498	0.165003754962
0.765788165092	0.165218324214
0.765904572565	0.16532560884
0.766020864382	0.165432893466
0.766947055913	0.166291170475
0.76706231454	0.166398455101
0.767177459219	0.166505739727
0.767258382643	0.166934878232
0.767373090192	0.167042162858
0.767567567568	0.167578585989
0.769605455431	0.169509709259
0.769829683698	0.169724278511
0.770165208941	0.170046132389
0.770276833414	0.170153417015
0.770126091174	0.170367986268
0.770159343312	0.17111897865
0.77027027027	0.171226263276
0.770381090207	0.171333547903
0.769008662175	0.171440832529
0.769378911892	0.171440832529
0.76911976912	0.171548117155
0.769559032717	0.174122948182
0.769048745859	0.174337517434
0.769412878788	0.174337517434
0.76843100189	0.17444480206
0.768794326241	0.17444480206
0.769157994324	0.17444480206
0.768540387341	0.174552086686
0.768286927796	0.174659371312
0.7686496695	0.174659371312
0.765807962529	0.175410363695
0.766166822868	0.175410363695
0.765917602996	0.175517648321
0.766245909303	0.175839502199
0.767008387698	0.176590494582
0.767116907313	0.176697779208
0.767085076709	0.177019633087
0.767517401392	0.177448771591
0.768377253814	0.1783070486
0.767295597484	0.183242141401
0.767400089807	0.183349426027
0.767649687221	0.184314987662
0.767992847564	0.184314987662
0.768336314848	0.184314987662
0.767753461367	0.184422272288
0.767721801159	0.184744126167
0.768064228368	0.184744126167
0.767483296214	0.184851410793
0.767825311943	0.184851410793
0.767586821015	0.184958695419
0.767348754448	0.185065980045
0.767690253672	0.185065980045
0.767543859649	0.187748095698
0.767645769399	0.187855380324
0.767849321069	0.188069949576
0.76778699258	0.188713657333
0.767553423463	0.188820941959
0.767888307155	0.188820941959
0.767654751526	0.188928226585
0.767141009056	0.190859349855
0.766596194503	0.194507027143
0.767245027507	0.194507027143
0.766694843618	0.194614311769
0.766793409379	0.194721596395
0.766891891892	0.194828881021
0.766343315057	0.194936165647
0.766540244416	0.1951507349
0.766638584667	0.195258019526
0.766414141414	0.195365304152
0.766736842105	0.195365304152
0.766806722689	0.195794442656
0.766904661907	0.195901727282
0.767002518892	0.196009011909
0.767100293747	0.196116296535
0.766876310273	0.196223581161
0.767197986577	0.196223581161
0.766652702137	0.196330865787
0.76675041876	0.196438150413
0.766848053579	0.196545435039
0.766597077244	0.196974573544
0.766986244268	0.197403712048
0.766763848397	0.197510996674
0.767054908486	0.197832850553
0.766583747927	0.198369273683
0.766873706004	0.198691127561
0.766970198675	0.198798412188
0.766501650165	0.199334835318
0.765966213432	0.199442119944
0.766062602965	0.19954940457
0.766158913133	0.199656689196
0.766255144033	0.199763973823
0.766351295763	0.199871258449
0.766447368421	0.199978543075
0.766420361248	0.200300396953
0.766201804758	0.200407681579
0.766297662977	0.200514966205
0.766393442623	0.200622250831
0.76390008058	0.20341165111
0.764207980653	0.20341165111
0.76427996782	0.203840789615
0.763760546404	0.203948074241
0.764067524116	0.203948074241
0.76303127506	0.204162643493
0.762820512821	0.204269928119
0.763126252505	0.204269928119
0.7632	0.204699066624
0.760284810127	0.206201051389
0.7604743083	0.206415620642
0.760663507109	0.206630189894
0.760757994473	0.20673747452
0.760852407261	0.206844759146
0.760078277886	0.208346743912
0.760375880971	0.208346743912
0.760673717195	0.208346743912
0.760172143975	0.208454028538
0.760359655981	0.20866859779
0.760453302071	0.208775882416
0.760249902382	0.208883167042
0.760546875	0.208883167042
0.760623781676	0.209312305547
0.760717069369	0.209419590173
0.761072261072	0.210170582556
0.760869565217	0.210277867182
0.759273570325	0.210814290312
0.7595670661	0.210814290312
0.760154738878	0.210814290312
0.753114382786	0.214032829096
0.753398791541	0.214032829096
0.753683415187	0.214032829096
0.75320754717	0.214140113722
0.753300641267	0.214247398348
0.753486618922	0.2144619676
0.753579502638	0.214569252226
0.753672316384	0.214676536852
0.753765060241	0.214783821478
0.753857734287	0.214891106104
0.754135338346	0.215212959983
0.755169867061	0.219397060401
0.754981549815	0.219504345027
0.755071929177	0.219611629653
0.755162241888	0.21971891428
0.755252488021	0.219826198906
0.755064456722	0.219933483532
0.755342667649	0.219933483532
0.755154639175	0.220040768158
0.754966887417	0.220148052784
0.755147058824	0.220362622036
0.755022911526	0.229803669134
0.755109231853	0.22991095376
0.75519549137	0.230018238386
0.755281690141	0.230125523013
0.755367828229	0.230232807639
0.7554539057	0.230340092265
0.755797610682	0.230769230769
0.754987749387	0.231412938526
0.755073477957	0.231520223152
0.755159146555	0.231627507778
0.755244755245	0.231734792404
0.755330304089	0.23184207703
0.755415793152	0.231949361656
0.754795953959	0.232163930909
0.75505931612	0.232163930909
0.754703832753	0.232378500161
0.754966887417	0.232378500161
0.754959972155	0.232700354039
0.755045233125	0.232807638665
0.755130434783	0.232914923291
0.755215577191	0.233022207918
0.754861111111	0.23323677717
0.754684247051	0.233344061796
0.754946199236	0.233344061796
0.754769337496	0.233451346422
0.754854368932	0.233558631048
0.754932502596	0.233987769553
0.755017301038	0.234095054179
0.754840940526	0.234202338805
0.755102040816	0.234202338805
0.75388332758	0.234309623431
0.754143646409	0.234309623431
0.753877973113	0.234631477309
0.753703065794	0.234738761935
0.753787878788	0.234846046562
0.75361321404	0.234953331188
0.753872633391	0.234953331188
0.753697970416	0.235060615814
0.753782668501	0.23516790044
0.753951890034	0.235382469692
0.754205286646	0.23570432357
0.754289636239	0.235811608197
0.754373927959	0.235918892823
0.754458161866	0.236026177449
0.754283755997	0.236133462075
0.754367934224	0.236240746701
0.754193769257	0.236348031327
0.754452054795	0.236348031327
0.754277891855	0.236455315953
0.754361956894	0.236562600579
0.753924914676	0.236991739084
0.754008870693	0.23709902371
0.751930177912	0.240317562493
0.752013422819	0.240424847119
0.751844399732	0.240532131746
0.752096611875	0.240532131746
0.751675603217	0.240639416372
0.749500333111	0.241390408754
0.749750083306	0.241390408754
0.749168330007	0.241604978007
0.749417637271	0.241604978007
0.749667110519	0.241604978007
0.749251745926	0.241712262633
0.749335989376	0.242141401137
0.74958485553	0.242141401137
0.749170537492	0.242248685763
0.749419183538	0.242248685763
0.749088498508	0.242463255016
0.749753370602	0.244608947538
0.750246791708	0.244608947538
0.749835850295	0.245038086042
0.750163719712	0.245789078425
0.75	0.245896363051
0.750245178163	0.24621821693
0.751697381183	0.249436755713
0.751940491591	0.249436755713
0.750725572396	0.249758609591
0.750886239123	0.249973178843
0.750966494845	0.25008046347
0.751206952044	0.250402317348
0.751287001287	0.250509601974
0.751125401929	0.2506168866
0.751366999035	0.2506168866
0.751205400193	0.250724171226
0.751285347044	0.250831455852
0.75088282504	0.250938740478
0.751365242531	0.250938740478
0.750721847931	0.251046025105
0.750961538462	0.251367878983
0.75104	0.251797017487
0.751119641715	0.251904302114
0.75015595758	0.258019525802
0.750233863424	0.258126810428
0.75007790589	0.258234095054
0.75015576324	0.25834137968
0.75	0.258448664306
0.750233281493	0.258770518185
0.750310945274	0.258877802811
0.749072929543	0.260057933698
0.75	0.260057933698
0.749150447946	0.260165218324
0.749227918468	0.26027250295
0.749305341155	0.260379787576
0.749151496452	0.260487072203
0.749228871067	0.260594356829
0.748617086663	0.261345349211
0.748464373464	0.261452633838
0.748541602702	0.261559918464
0.748466257669	0.261774487716
0.748543391598	0.261881772342
0.74854517611	0.26220362622
0.748622167789	0.262310910846
0.748929663609	0.262740049351
0.749006420055	0.262847333977
0.74915979224	0.263061903229
0.749389499389	0.263383757108
0.749465974977	0.263491041734
0.749542403905	0.26359832636
0.749466626029	0.263812895612
0.749314651234	0.263920180238
0.749542961609	0.263920180238
0.749392466586	0.264671172621
0.749241964827	0.265100311125
0.749469857619	0.265422165004
0.749545729861	0.26552944963
0.749848759831	0.265958588134
