Precision	Recall
0.645708037179	0.113897193558
0.644095341278	0.114668724081
0.641449120938	0.116115343813
0.637172774869	0.117369080914
0.638572905895	0.119105024593
0.638888888889	0.119780113801
0.639386189258	0.120551644324
0.638902996445	0.121323174848
0.638608870968	0.122191146687
0.638138138138	0.122962677211
0.637172516065	0.124312855627
0.638766519824	0.125855916675
0.639748549323	0.127591860353
0.636973180077	0.128266949561
0.637100619933	0.128845597454
0.636320976068	0.130774423763
0.63556174559	0.132028160864
0.634438305709	0.132896132703
0.634826325411	0.133956987173
0.634754990926	0.134921400328
0.635135135135	0.135982254798
0.63339301701	0.136464461375
0.633230225365	0.138200405054
0.630634573304	0.138971935577
0.629164863695	0.140225672678
0.626649638144	0.141961616356
0.62521079258	0.143022470827
0.621813623067	0.143504677404
0.616303005352	0.144372649243
0.614566284779	0.14485485582
0.61447742985	0.145722827659
0.615353535354	0.146880123445
0.613317288408	0.147458771338
0.613275039746	0.148808949754
0.612978889758	0.151219982641
0.611089718906	0.153052367634
0.611195734958	0.154788311313
0.607975921746	0.155849165783
0.606478034252	0.157102902884
0.604250641261	0.159031729193
0.603561046512	0.160189024978
0.603910209993	0.160864114187
0.602872531418	0.161924968657
0.601568068425	0.162792940496
0.599788060756	0.16375735365
0.599788806758	0.164336001543
0.600280014001	0.165396856013
0.600417681866	0.166361269168
0.599723470446	0.167325682322
0.600411240576	0.168965184685
0.6	0.170701128363
0.599327731092	0.171954865464
0.597263930597	0.172629954673
0.594460929773	0.173883691774
0.592701205604	0.175426752821
0.591307168343	0.175812518083
0.59173126615	0.176680489922
0.590632017966	0.177548461761
0.590169166933	0.178319992285
0.589686807972	0.179766612017
0.590112640801	0.181888320957
0.588454376164	0.182852734111
0.583384426732	0.18352782332
0.582977425259	0.184299353843
0.5817961899	0.185553090944
0.581986834231	0.187578358569
0.581644815256	0.188253447777
0.580980683507	0.188542771723
0.581188997338	0.189507184878
0.580654674137	0.18989295014
0.581449955973	0.191050245925
0.580794894111	0.19307551355
0.580850448366	0.193654161443
0.580617248342	0.19413636802
0.580561926606	0.195293663806
0.580011389522	0.196450959591
0.579706048615	0.197801138008
0.57874015748	0.198476227216
0.576837416481	0.199826405632
0.57497928749	0.200790818787
0.57584039355	0.203201851673
0.574803149606	0.204166264828
0.573969280517	0.205420001929
0.573770491803	0.205902208506
0.573761713521	0.20667373903
0.572720021271	0.2077345935
0.571541920127	0.208409682708
0.570712401055	0.208602565339
0.570978745736	0.20985630244
0.570981210856	0.211013598225
0.571058091286	0.212363776642
0.568445475638	0.212653100588
0.567588325653	0.213810396374
0.566234426646	0.214774809528
0.565956367326	0.21516057479
0.565756196257	0.215739222683
0.562453066333	0.216703635838
0.561455996011	0.217185842415
0.56001984127	0.217764490308
0.559871350816	0.218246696885
0.559861762528	0.218728903462
0.559430255403	0.219693316617
0.558686596422	0.219886199248
0.557668861253	0.220561288456
0.555636012551	0.222007908188
0.554512635379	0.222200790819
0.554543274994	0.223068762658
0.554360812425	0.223743851866
0.554526015681	0.225094030283
0.55421686747	0.226251326068
0.553256524806	0.226926415276
0.552717900656	0.227505063169
0.552151543499	0.2276979458
0.551563229118	0.227987269746
0.551451800232	0.228951682901
0.551213872832	0.229916096056
0.550644567219	0.230687626579
0.550218340611	0.23088050921
0.549495875344	0.231266274472
0.549257142857	0.231748481049
0.549202733485	0.232520011573
0.547715965626	0.233580866043
0.546171171171	0.233870189989
0.545250896057	0.234738161829
0.543906215439	0.237149194715
0.542398945518	0.23811360787
0.541912891223	0.238788697078
0.541176470588	0.239560227602
0.540160207837	0.240621082072
0.540622299049	0.24129617128
0.540418193576	0.241778377857
0.539948453608	0.242453467065
0.539383561644	0.243032114958
0.538215882478	0.243803645482
0.538265306122	0.244189410744
0.538526852048	0.244671617321
0.537389100127	0.245346706529
0.534112247027	0.246889767576
0.534414639218	0.247854180731
0.534314741862	0.248529269939
0.534628902212	0.249397241778
0.534404614751	0.250168772302
0.533483976993	0.250458096248
0.533333333333	0.250747420195
0.532228360958	0.25084386151
0.532110091743	0.251711833349
0.531491263714	0.252290481242
0.531471362072	0.253254894397
0.531300484653	0.253737100974
0.531060911658	0.253929983605
0.531520644512	0.254508631498
0.531281432307	0.254701514129
0.53168872844	0.255665927283
0.531668331668	0.256630340438
0.530864197531	0.257112547015
0.53025193414	0.257787636223
0.529074367089	0.257980518854
0.528461689974	0.258752049378
0.52846486062	0.259620021217
0.528778386844	0.260487993056
0.527886115445	0.261066640949
0.528312901343	0.261838171473
0.527891156463	0.261934612788
0.527950310559	0.26232037805
0.52746615087	0.262995467258
0.527349768875	0.264056321728
0.526993275696	0.264538528306
0.526739505463	0.265020734883
0.526517327207	0.265213617514
0.526265520535	0.265695824091
0.52623545125	0.265985148037
0.525584934373	0.266467354615
0.524857685009	0.266756678561
0.524593265229	0.267431767769
0.524553151458	0.268878387501
0.524220803605	0.269264152763
0.523471105293	0.269939241971
0.521868602271	0.270421448549
0.521787502318	0.271385861703
0.52123338257	0.272253833542
0.521009952083	0.272639598804
0.520898545388	0.272832481435
0.520699172033	0.272928922751
0.520176082172	0.273507570643
0.51958272328	0.27379689459
0.51953981008	0.274375542482
0.519031141869	0.27485774906
0.519063180828	0.275725720899
0.517895878525	0.276304368792
0.517048529677	0.276400810107
0.517702312139	0.276400810107
0.51699334652	0.277268781946
0.516962843296	0.277750988523
0.516568153323	0.278136753785
0.516550366792	0.278426077732
0.516711349419	0.278811842994
0.516106068695	0.279679814833
0.515808170515	0.280065580095
0.515608371763	0.280354904041
0.515489467162	0.280837110618
0.514931966779	0.281029993249
0.515253041792	0.281801523773
0.515039577836	0.282380171666
0.514667135078	0.282573054296
0.514466070489	0.282958819558
0.514600454625	0.283826791397
0.5140562249	0.283923232713
0.514017064252	0.284694763237
0.513288170922	0.284984087183
0.513443191674	0.28546629376
0.513494809689	0.286237824284
0.513401348781	0.286334265599
0.512493537825	0.286816472177
0.512304250559	0.287105796123
0.511935428473	0.287491561385
0.512174211248	0.288070209278
0.511373353857	0.288359533224
0.511635865845	0.288359533224
0.511099726776	0.28864885717
0.510823248679	0.289034622432
0.510464522716	0.289323946379
0.509940526763	0.289420387694
0.509927032072	0.289806152956
0.509315718157	0.289999035587
0.509574648365	0.289999035587
0.508780817291	0.29057768348
0.508757157292	0.291349214003
0.508403361345	0.291734979265
0.508309551788	0.292024303211
0.508130762783	0.292313627158
0.507522567703	0.292795833735
0.507340674007	0.293278040312
0.506746626687	0.293374481628
0.506566916043	0.293856688205
0.506142098274	0.294049570836
0.506050058014	0.294435336098
0.505712866369	0.294531777413
0.505703422053	0.295013983991
0.505697770438	0.295303307937
0.505695889054	0.295399749253
0.505443747938	0.295496190568
0.504849580799	0.296171279776
0.504760341431	0.296557045038
0.504010476346	0.2969428103
0.50417553627	0.2969428103
0.502775057134	0.297039251615
0.503514794834	0.297039251615
0.502443792766	0.297425016877
0.502771437887	0.297425016877
0.50219547894	0.297810782139
0.502192626279	0.298196547401
0.502432695427	0.298775195294
0.50218765192	0.298871636609
0.502023636069	0.29906451924
0.501778783959	0.299257401871
0.502019712393	0.299643167133
0.501532999839	0.299739608448
0.501692183723	0.300221815026
0.501447410743	0.300704021603
0.501365900691	0.300896904234
0.500962463908	0.30118622818
0.500721038295	0.301379110811
0.500560089614	0.301668434757
0.500319795331	0.301764876073
0.500478927203	0.302343523966
0.500159337157	0.302729289228
0.500238815475	0.303018613174
0.498731769182	0.303404378436
0.499130709657	0.304561674221
0.499131807419	0.304947439483
0.498267170762	0.305043880799
0.498190401259	0.305333204745
0.49779943414	0.30542964606
0.497800816839	0.305622528691
0.4977247764	0.305911852638
0.497726203544	0.306104735269
0.497103491467	0.306201176584
0.496717724289	0.30649050053
0.495789145352	0.306586941846
0.495408560311	0.306972707108
0.495181846441	0.307262031054
0.495109455054	0.307551355
0.494348970429	0.307937120262
0.494668521094	0.308708650786
0.494675104183	0.309094416048
0.494605425401	0.30948018131
0.494534257121	0.309769505256
0.494385479157	0.309962387887
0.494238746351	0.310251711833
0.49432341209	0.310733918411
0.494099616858	0.310926801042
0.494027565084	0.311119683672
0.493425076453	0.311216124988
0.493878175696	0.311216124988
0.493427086518	0.311312566303
0.493129770992	0.311505448934
0.492835365854	0.311794772881
0.492839731871	0.311987655512
0.492769066829	0.312180538143
0.492775665399	0.312469862089
0.492632538356	0.312759186035
0.49241044323	0.312855627351
0.491964827168	0.312952068666
0.492338036717	0.312952068666
0.491974560872	0.313337833928
0.491830559758	0.313530716559
0.49138712602	0.313627157874
0.4915356711	0.313627157874
0.490728177295	0.313916481821
0.491469122754	0.313916481821
0.490213791027	0.314012923136
0.490583094772	0.314012923136
0.490296374304	0.314302247083
0.490370147457	0.314302247083
0.48978672274	0.314495129714
0.490154817376	0.314495129714
0.489569263095	0.314591571029
0.489132064158	0.314688012344
0.489278752437	0.314688012344
0.488988764045	0.31478445366
0.489221556886	0.315170218922
0.489231229435	0.315459542868
0.489317197072	0.31584530813
0.488885573624	0.316038190761
0.488743104219	0.316134632076
0.488673621461	0.316231073392
0.488240547782	0.316327514707
0.488604200804	0.316327514707
0.487884643972	0.316520397338
0.488029739777	0.316520397338
0.487967914439	0.316809721285
0.487899034892	0.3169061626
0.487765089723	0.317195486546
0.487851851852	0.317581251808
0.487209818128	0.317774134439
0.487859046491	0.317774134439
0.486642066421	0.31796701707
0.487145390071	0.31796701707
0.486510393631	0.318256341016
0.486156111929	0.318352782332
0.485949683684	0.318545664963
0.485739488386	0.318642106278
0.485953816738	0.318642106278
0.484892930478	0.318834988909
0.484755203753	0.318931430225
0.484617638441	0.31902787154
0.48419666374	0.319124312856
0.484551178796	0.319124312856
0.484441197955	0.319799402064
0.484582785328	0.319799402064
0.484304277997	0.319895843379
0.484379562044	0.319992284695
0.48424277794	0.32008872601
0.484176753682	0.320185167326
0.484040227372	0.320281608641
0.483908548129	0.320474491272
0.484049526584	0.320474491272
0.483706720978	0.320667373903
0.483149331784	0.320763815218
0.483500508795	0.320763815218
0.483159117305	0.320956697849
0.483313987232	0.321246021796
0.483253588517	0.321438904427
0.483048391771	0.321535345742
0.483188405797	0.321535345742
0.483053302433	0.321631787058
0.482086102283	0.321824669688
0.482155757838	0.321824669688
0.482295129354	0.321824669688
0.482504337767	0.321824669688
0.482783564815	0.321824669688
0.482186643589	0.322403317581
0.482191780822	0.322499758897
0.481988472622	0.322596200212
0.48185483871	0.322692641528
0.481721358664	0.322789082843
0.481380301941	0.322885524159
0.481518768877	0.322885524159
0.481657315494	0.322885524159
0.481045376221	0.323078406789
0.48132183908	0.323078406789
0.48105081826	0.323174848105
0.480987229158	0.32327128942
0.480716845878	0.323367730736
0.480796789911	0.323560613367
0.480320595391	0.323657054682
0.480595732493	0.323657054682
0.480326226928	0.323753495998
0.480263157895	0.323849937313
0.480274442539	0.324042819944
0.480343102216	0.324042819944
0.479937169784	0.32413926126
0.480005712654	0.32413926126
0.480239691825	0.324621467837
0.480245328769	0.324717909152
0.480045610034	0.324814350468
0.479777841071	0.324910791783
0.479783599089	0.325007233099
0.479385840205	0.32520011573
0.479590385436	0.32520011573
0.479323575387	0.325296557045
0.479397556124	0.32539299836
0.47947151584	0.325489439676
0.478661562456	0.325585880991
0.478797333712	0.325585880991
0.479273140261	0.325585880991
0.478605837348	0.325778763622
0.478476352308	0.325875204938
0.478347013869	0.325971646253
0.478150190921	0.326068087569
0.478217821782	0.326068087569
0.478285471778	0.326068087569
0.478156369292	0.326164528884
0.4782239819	0.326164528884
0.478027412746	0.3262609702
0.477837380011	0.326453852831
0.477972324202	0.326453852831
0.478107344633	0.326453852831
0.477439368302	0.326550294146
0.477708803612	0.326550294146
0.477176669484	0.326646735461
0.477378435518	0.326646735461
0.477122342672	0.326839618092
0.476665729547	0.327032500723
0.476732742865	0.327032500723
0.476799775028	0.327032500723
0.477000984667	0.327032500723
0.476672287802	0.327128942039
0.476691940466	0.327418265985
0.476892822026	0.327418265985
0.476237207346	0.327611148616
0.476250525431	0.327804031247
0.476257178877	0.327900472562
0.476143836575	0.328189796509
0.476150510561	0.328286237824
0.47595750629	0.32838267914
0.475897722509	0.328479120455
0.475247524752	0.328672003086
0.475844736107	0.328672003086
0.475188179537	0.328768444402
0.47519509476	0.328864885717
0.47514273778	0.329057768348
0.474892196411	0.329250650979
0.47502434952	0.329250650979
0.474774148714	0.32944353361
0.474840144565	0.32944353361
0.474972191324	0.32944353361
0.474729241877	0.329732857556
0.4746703678	0.329829298872
0.473625917209	0.329925740187
0.474151074151	0.329925740187
0.474414089585	0.329925740187
0.47461154273	0.329925740187
0.473436635307	0.330022181503
0.473633217993	0.330022181503
0.473247615097	0.330118622818
0.473378509197	0.330118622818
0.473262401548	0.330311505449
0.47320441989	0.330407946764
0.473146486263	0.33050438808
0.473211819939	0.33050438808
0.472632014339	0.330600829395
0.472762377603	0.330600829395
0.472892812802	0.330600829395
0.472958057395	0.330600829395
0.473153899241	0.330600829395
0.472639558925	0.330697270711
0.472654635625	0.330890153342
0.472662167745	0.330986594657
0.472539573297	0.331083035973
0.472604625551	0.331083035973
0.472482113374	0.331179477288
0.472100054975	0.331275918604
0.472229859775	0.331275918604
0.472042863031	0.331372359919
0.471985718209	0.331468801234
0.471475589687	0.33156524255
0.471604938272	0.33156524255
0.471734357849	0.33156524255
0.471799094277	0.33156524255
0.471765350877	0.331951007812
0.471837741538	0.332047449127
0.471651602301	0.332143890443
0.471594798084	0.332240331758
0.471409028728	0.332336773074
0.471538040504	0.332336773074
0.471424665026	0.332529655705
0.471553610503	0.332529655705
0.471432476763	0.33262609702
0.471440284231	0.332722538335
0.471134161321	0.332915420966
0.471198471198	0.332915420966
0.47145588637	0.332915420966
0.471584699454	0.332915420966
0.470692475463	0.333011862282
0.470756646217	0.333011862282
0.47082083447	0.333011862282
0.470885040229	0.333011862282
0.471077762619	0.333011862282
0.471142038477	0.333011862282
0.470636326475	0.333108303597
0.470700463342	0.333108303597
0.470580223372	0.333204744913
0.470588235294	0.333301186228
0.47053219001	0.333397627544
0.470596242853	0.333397627544
0.470164469213	0.333590510175
0.470356268697	0.333590510175
0.470420236638	0.333590510175
0.47048422198	0.333590510175
0.470548224731	0.333590510175
0.470676282487	0.333590510175
0.470236477304	0.33368695149
0.470308465824	0.333783392805
0.469933487173	0.333879834121
0.469997284822	0.333879834121
0.470188781747	0.333879834121
0.47031653308	0.333879834121
0.470077351065	0.334072716752
0.469703131354	0.334169158067
0.470085470085	0.334169158067
0.469775006777	0.334265599383
0.469655919805	0.334362040698
0.469783197832	0.334362040698
0.469846862719	0.334362040698
0.46953696182	0.334458482014
0.469600541638	0.334458482014
0.469664138678	0.334458482014
0.469100743746	0.334554923329
0.469164187179	0.334554923329
0.469227647775	0.334554923329
0.469354620484	0.334554923329
0.468990676936	0.33474780596
0.468745781018	0.334844247276
0.468999054437	0.334844247276
0.468754217843	0.334940688591
0.468518268842	0.335133571222
0.468581445523	0.335133571222
0.468644639245	0.335133571222
0.468707850013	0.335133571222
0.468771077836	0.335133571222
0.46883432272	0.335133571222
0.468148148148	0.335230012537
0.468211206897	0.335230012537
0.468274282635	0.335230012537
0.468337375371	0.335230012537
0.468526755627	0.335230012537
0.468030690537	0.335326453853
0.468093699515	0.335326453853
0.468156725461	0.335326453853
0.468039294846	0.335422895168
0.467796154363	0.335519336484
0.467859064013	0.335519336484
0.467984934087	0.335519336484
0.468047894524	0.335519336484
0.468110871905	0.335519336484
0.467804812475	0.335615777799
0.467867706373	0.335615777799
0.467687760312	0.335712219115
0.467750604676	0.335712219115
0.467813465932	0.335712219115
0.46775926921	0.33580866043
0.467713787086	0.336001543061
0.467776584318	0.336001543061
0.467839398415	0.336001543061
0.467659688674	0.336097984377
0.467722453362	0.336097984377
0.467785234899	0.336097984377
0.46705062952	0.336290867007
0.46711319491	0.336290867007
0.467363624179	0.336290867007
0.467426273458	0.336290867007
0.467488939536	0.336290867007
0.467739771965	0.336290867007
0.467122003482	0.336387308323
0.466755852843	0.336483749638
0.466880770775	0.336483749638
0.466943254818	0.336483749638
0.467005755588	0.336483749638
0.467068273092	0.336483749638
0.467130807337	0.336483749638
0.466702326825	0.336580190954
0.466648843737	0.336676632269
0.466773632839	0.336676632269
0.466479700855	0.3368695149
0.466542006144	0.3368695149
0.466604328079	0.3368695149
0.466666666667	0.3368695149
0.466301881756	0.336965956216
0.46636412173	0.336965956216
0.466426378321	0.336965956216
0.466550941381	0.336965956216
0.46618647459	0.337062397531
0.466248665955	0.337062397531
0.466195492732	0.337158838847
0.466257668712	0.337158838847
0.465893951505	0.337255280162
0.466018123667	0.337255280162
0.466080234573	0.337255280162
0.466204506066	0.337255280162
0.466266666667	0.337255280162
0.465965099241	0.337351721477
0.46585008654	0.337448162793
0.4657971786	0.337544604108
0.465859177426	0.337544604108
0.465921192758	0.337544604108
0.465806279936	0.337641045424
0.465868263473	0.337641045424
0.465762531578	0.337833928055
0.465886421067	0.337833928055
0.465948390529	0.337833928055
0.465709728868	0.33793036937
0.465771633657	0.33793036937
0.465833554906	0.33793036937
0.46571884135	0.338026810686
0.465780730897	0.338026810686
0.46572794899	0.338123252001
0.465869853918	0.338316134632
0.465817071552	0.338412575948
0.465940778117	0.338412575948
0.465887974516	0.338509017263
0.46595885866	0.338605458578
0.466029723992	0.338701899894
0.466100570519	0.338798341209
0.466171398249	0.338894782525
0.465994962217	0.33899122384
0.466056748873	0.33899122384
0.466118551916	0.33899122384
0.466180371353	0.33899122384
0.466065747614	0.339087665156
0.466136514248	0.339184106471
0.466207262126	0.339280547787
0.466216216216	0.339376989102
0.466295854854	0.339569871733
0.466357615894	0.339569871733
0.466304779558	0.339666313049
0.466366525424	0.339666313049
0.466251985177	0.339762754364
